-474,857,-148,-284,103,-191,111,78,-42,3086,15053,-9679,-3633,0.38086819648742676,-0.6662042737007141,-0.635135293006897,0.06589020788669586,0,0,0
-373,887,-240,-284,103,-191,99,5,9,3086,15021,-9682,-3621,0.38129204511642456,-0.6676581501960754,-0.6334682106971741,0.06473038345575333,0,0,0
-338,871,-165,-284,103,-191,97,17,-31,3086,15043,-9665,-3616,0.37913909554481506,-0.6683060526847839,-0.6339774131774902,0.06569821387529373,0,0,0
-379,882,-152,-284,103,-191,93,14,-55,3086,15058,-9655,-3607,0.3777315318584442,-0.6679348945617676,-0.635258674621582,0.0652267336845398,0,0,0
-369,808,-148,-275,98,-192,123,-29,-64,3086,15047,-9661,-3597,0.3787035346031189,-0.66740882396698,-0.6353493332862854,0.06407782435417175,0,0,0
-472,922,-231,-275,98,-192,177,91,-117,3086,15059,-9653,-3602,0.37975817918777466,-0.668363630771637,-0.6337682604789734,0.0635405033826828,0,0,0
-342,867,-153,-275,98,-192,261,-104,-99,3086,15012,-9674,-3590,0.3798222541809082,-0.6682529449462891,-0.63393634557724,0.06262660771608353,0,0,0
-560,906,-176,-275,98,-192,144,-8,-42,3086,15000,-9648,-3601,0.38244909048080444,-0.6682736277580261,-0.6326194405555725,0.05970301479101181,0,0,0
-272,840,-253,-275,98,-192,166,-104,31,3086,14987,-9644,-3593,0.38154008984565735,-0.6703446507453918,-0.6309139132499695,0.060311123728752136,0,0,0
-412,826,-212,-275,98,-192,118,33,-19,3086,15025,-9597,-3608,0.38137099146842957,-0.672052800655365,-0.6291271448135376,0.0610186941921711,0,0,0
-289,907,-256,-275,98,-192,56,-66,14,3086,15040,-9561,-3618,0.38029906153678894,-0.6744023561477661,-0.62714684009552,0.06216781213879585,1,0,0
-354,889,-249,-288,90,-193,-18,20,-38,3086,15075,-9518,-3625,0.37933167815208435,-0.6761400699615479,-0.625812292098999,0.06264250725507736,1,0,0
-361,875,-202,-288,90,-193,-41,-13,-47,3086,15078,-9509,-3609,0.37767475843429565,-0.6759186387062073,-0.6271934509277344,0.06123558059334755,1,0,0
-431,867,-189,-288,90,-193,-22,14,-58,3086,15062,-9537,-3575,0.37818700075149536,-0.6741616725921631,-0.6290856003761292,0.05793830007314682,1,0,0
-417,875,-190,-288,90,-193,-26,-42,-28,3086,15014,-9566,-3549,0.3787769675254822,-0.6728360652923584,-0.6304323077201843,0.054766252636909485,1,-1,0
-402,874,-204,-288,90,-193,-24,-34,-16,3086,14992,-9590,-3522,0.3786810338497162,-0.672534704208374,-0.630933403968811,0.053323894739151,1,-1,0
-374,877,-201,-288,90,-193,-34,-28,-7,3086,14994,-9578,-3520,0.3780266344547272,-0.6733564734458923,-0.6304288506507874,0.05356413125991821,1,-1,0
-367,874,-208,-281,102,-192,-41,-10,-19,3086,15020,-9558,-3525,0.3773079216480255,-0.6743322610855103,-0.629701554775238,0.05489615350961685,1,-1,0
-393,868,-201,-281,102,-192,-43,-24,-29,3086,15029,-9542,-3535,0.37757909297943115,-0.6747617721557617,-0.6290585398674011,0.05512107536196709,1,-1,0
-398,871,-200,-281,102,-192,-42,-34,-26,3086,15017,-9550,-3534,0.3784603476524353,-0.6743375658988953,-0.6290686726570129,0.05414988473057747,1,-1,0
-420,876,-188,-281,102,-192,-43,-56,-13,3086,14989,-9564,-3529,0.3798607885837555,-0.6732267141342163,-0.6295690536499023,0.05232272297143936,1,-1,-1
-414,865,-185,-281,102,-192,-36,-69,5,3086,14949,-9610,-3513,0.38093680143356323,-0.6706761717796326,-0.6317786574363708,0.05061863362789154,1,-1,-1
-425,866,-182,-281,102,-192,-26,-59,24,3086,14914,-9650,-3504,0.3821019232273102,-0.6691709160804749,-0.6327123641967773,0.050062395632267,0,-1,-1
-392,876,-165,-281,102,-192,-16,-57,39,3086,14920,-9655,-3514,0.3811109960079193,-0.6687692999839783,-0.6335477828979492,0.052381258457899094,0,-1,-1
-388,879,-162,-284,98,-191,-2,-53,44,3086,14955,-9668,-3514,0.37902727723121643,-0.6682432293891907,-0.6351771950721741,0.05442840978503227,0,-1,-1
-377,866,-153,-284,98,-191,14,-42,33,3086,15000,-9659,-3515,0.3765839636325836,-0.6684339046478271,-0.6362167000770569,0.05685843527317047,0,-1,0
-364,870,-176,-284,98,-191,25,-33,18,3086,15042,-9645,-3519,0.3748796880245209,-0.6694962978363037,-0.6359243988990784,0.05884935334324837,0,-1,0
-381,875,-187,-284,98,-191,32,-14,-1,3086,15073,-9618,-3527,0.37433332204818726,-0.6706681847572327,-0.6349493861198425,0.059502989053726196,0,-1,0
-393,875,-183,-284,98,-191,25,-11,0,3086,15066,-9607,-3528,0.3749516010284424,-0.6710182428359985,-0.6343169808387756,0.05839718505740166,0,-1,0
-389,870,-195,-284,98,-191,25,3,-1,3086,15057,-9598,-3527,0.37557971477508545,-0.6717835664749146,-0.6332030892372131,0.05764785036444664,0,-1,0
-389,867,-197,-284,98,-191,19,-12,-2,3086,15042,-9589,-3527,0.3762436509132385,-0.6723962426185608,-0.6322463750839233,0.05666624382138252,0,-1,0
-374,881,-204,-284,98,-190,13,-26,-13,3086,15047,-9570,-3529,0.3756626546382904,-0.6736085414886475,-0.6312760710716248,0.05694377422332764,1,-1,0
-369,874,-208,-284,98,-190,7,-51,-33,3086,15065,-9545,-3532,0.3750631809234619,-0.6749228835105896,-0.63020920753479,0.05715031176805496,1,-1,0
-376,879,-193,-284,98,-190,-4,-60,-53,3086,15077,-9525,-3530,0.37432003021240234,-0.6756694316864014,-0.6298770904541016,0.05685482546687126,1,-1,0
-355,885,-227,-284,98,-190,-14,-78,-85,3086,15092,-9505,-3528,0.3737293481826782,-0.6770451068878174,-0.6287280321121216,0.0571020133793354,1,-1,0
-334,893,-236,-284,98,-190,-43,-99,-123,3086,15105,-9477,-3532,0.37312084436416626,-0.6784940958023071,-0.6274929642677307,0.05747099965810776,1,-1,0
-301,898,-222,-284,98,-190,-85,-128,-187,3086,15133,-9449,-3535,0.37149694561958313,-0.6796932220458984,-0.6270407438278198,0.058756280690431595,1,-1,0
-311,913,-197,-284,98,-190,-94,-131,-270,3086,15169,-9430,-3535,0.3693268299102783,-0.6802636384963989,-0.6275808811187744,0.060055673122406006,1,-1,0
-281,906,-188,-288,97,-185,-89,-182,-369,3086,15200,-9431,-3514,0.366636723279953,-0.680016279220581,-0.629386842250824,0.060449205338954926,1,-1,0
-459,966,-162,-288,97,-185,-86,-55,-495,3086,15204,-9454,-3487,0.3667076528072357,-0.6773184537887573,-0.6325193047523499,0.05756539851427078,1,-1,0
-419,934,-156,-288,97,-185,-20,-188,-397,3086,15130,-9528,-3448,0.3671691417694092,-0.674081563949585,-0.6360205411911011,0.05390423908829689,0,-2,0
-350,894,-170,-288,97,-185,-11,-240,-423,3086,15131,-9542,-3423,0.3656536638736725,-0.6741488575935364,-0.6368595957756042,0.053424254059791565,0,-2,0
-441,858,-143,-288,97,-185,13,-267,-439,3086,15087,-9589,-3384,0.3676641583442688,-0.6707797646522522,-0.6396961212158203,0.047889214009046555,0,-2,0
-430,860,-181,-288,97,-185,22,-269,-408,3086,15004,-9637,-3351,0.3703836500644684,-0.6695906519889832,-0.6396960616111755,0.043314140290021896,0,-3,-1
-446,851,-168,-291,83,-184,-19,-211,-407,3086,14944,-9651,-3337,0.3731819987297058,-0.6683230996131897,-0.6396915316581726,0.03872188553214073,0,-3,-1
-464,851,-178,-291,83,-184,-26,-223,-392,3086,14867,-9687,-3312,0.37614279985427856,-0.6667569279670715,-0.6398564577102661,0.03405219689011574,0,-3,-2
-469,846,-176,-291,83,-184,-17,-265,-356,3086,14788,-9729,-3286,0.37911519408226013,-0.6647847294807434,-0.6403865814208984,0.029354330152273178,1,-3,-3
-466,829,-172,-291,83,-184,-9,-263,-330,3086,14719,-9756,-3268,0.38195380568504333,-0.6634953022003174,-0.6402081847190857,0.02534032240509987,1,-3,-3
-500,828,-180,-291,83,-184,-39,-236,-287,3086,14654,-9780,-3255,0.385038822889328,-0.6620304584503174,-0.6400251984596252,0.021299423649907112,1,-3,-4
-488,813,-144,-291,83,-184,-42,-187,-240,3086,14581,-9824,-3236,0.38827264308929443,-0.659160852432251,-0.6411429643630981,0.017664650455117226,1,-3,-4
-494,803,-148,-291,83,-184,-33,-168,-213,3083,14510,-9874,-3226,0.3916325867176056,-0.6563796401023865,-0.6420249342918396,0.014833800494670868,1,-3,-5
-489,791,-126,-297,82,-188,-7,-165,-185,3083,14441,-9931,-3213,0.39473316073417664,-0.6531054377555847,-0.6435195803642273,0.012156995013356209,0,-3,-6
-530,765,-123,-297,82,-188,12,-141,-156,3083,14373,-9983,-3200,0.39791208505630493,-0.6504148244857788,-0.6443430781364441,0.008732936345040798,0,-3,-6
-558,766,-109,-297,82,-188,38,-82,-84,3083,14305,-10031,-3181,0.40074217319488525,-0.6477354764938354,-0.6453224420547485,0.005566918291151524,0,-3,-7
-554,774,-129,-297,82,-188,52,-36,-6,3083,14244,-10076,-3169,0.4037492573261261,-0.6452656984329224,-0.645936906337738,0.0033872921485453844,0,-3,-7
-517,809,-129,-297,82,-188,68,-11,43,3083,14198,-10123,-3177,0.40598657727241516,-0.6433343291282654,-0.6464487314224243,0.00501682423055172,0,-3,-7
-489,834,-152,-297,82,-188,92,-6,68,3083,14213,-10134,-3215,0.40607336163520813,-0.6437671780586243,-0.6459222435951233,0.008819778449833393,0,-3,-7
-487,809,-153,-297,82,-188,101,8,86,3083,14243,-10118,-3250,0.4062544107437134,-0.6448685526847839,-0.6446591019630432,0.011845325119793415,0,-2,-7
-459,838,-166,-301,73,-176,97,6,98,3083,14269,-10089,-3263,0.40415942668914795,-0.6468684077262878,-0.6439512372016907,0.012948593124747276,0,-2,-6
-441,856,-188,-301,73,-176,92,6,88,3083,14321,-10049,-3269,0.40180230140686035,-0.6491959691047668,-0.6430423855781555,0.014828579500317574,0,-2,-6
-447,856,-173,-301,73,-176,73,2,68,3083,14367,-10006,-3278,0.3994607925415039,-0.6513677835464478,-0.6422668695449829,0.016368495300412178,0,-2,-6
-450,854,-177,-301,73,-176,63,-5,61,3083,14408,-9972,-3276,0.3972441852092743,-0.6532500386238098,-0.6417056322097778,0.01728997193276882,0,-3,-5
-433,856,-171,-301,73,-176,46,-11,43,3083,14453,-9936,-3277,0.39453524351119995,-0.6550644040107727,-0.6414852142333984,0.018805472180247307,0,-3,-5
-441,856,-171,-301,73,-176,46,-11,23,3083,14502,-9904,-3273,0.39186036586761475,-0.6567327380180359,-0.6413813233375549,0.0200326107442379,0,-3,-5
-444,860,-176,-301,73,-176,43,-24,11,3083,14546,-9879,-3262,0.38905423879623413,-0.6578238606452942,-0.6419463157653809,0.02080763876438141,0,-3,-4
-457,846,-161,-296,73,-177,49,-7,10,3083,14575,-9861,-3255,0.38778018951416016,-0.6584011316299438,-0.6421266794204712,0.020740503445267677,0,-3,-4
-458,838,-168,-296,73,-177,59,-26,9,3083,14574,-9854,-3244,0.3873967230319977,-0.65879225730896,-0.6419873833656311,0.019774921238422394,0,-3,-4
-461,831,-149,-296,73,-177,53,-20,0,3083,14574,-9855,-3229,0.386960506439209,-0.658352255821228,-0.642736554145813,0.018600517883896828,0,-3,-4
-476,848,-172,-296,73,-177,54,-21,2,3083,14554,-9861,-3217,0.38755878806114197,-0.6584287285804749,-0.6423355937004089,0.017231149598956108,1,-3,-4
-441,842,-150,-296,73,-177,60,-32,-10,3083,14574,-9853,-3215,0.3852962553501129,-0.6587279438972473,-0.6433432698249817,0.018926264718174934,0,-3,-4
-442,853,-163,-296,73,-177,78,-39,-39,3083,14614,-9841,-3215,0.38378629088401794,-0.6596967577934265,-0.6432130336761475,0.020197415724396706,0,-3,-4
-453,837,-167,-293,78,-180,86,-51,-63,3083,14621,-9824,-3219,0.3842591345310211,-0.6605175137519836,-0.6420888304710388,0.020154325291514397,1,-3,-4
-461,833,-193,-293,78,-180,77,-47,-56,3083,14609,-9811,-3229,0.38554564118385315,-0.6614216566085815,-0.6404055953025818,0.01947932131588459,1,-3,-4
-457,838,-177,-293,78,-180,61,-38,-57,3083,14600,-9794,-3240,0.3865472972393036,-0.6621356010437012,-0.6390756964683533,0.01904025673866272,1,-3,-4
-466,831,-177,-293,78,-180,51,-29,-61,3083,14580,-9795,-3243,0.387927383184433,-0.6620737910270691,-0.6383349895477295,0.017948366701602936,1,-3,-4
-489,822,-179,-293,78,-180,40,-35,-53,3083,14548,-9798,-3243,0.3899920880794525,-0.6616471409797668,-0.6375761032104492,0.015778247267007828,1,-3,-4
-490,828,-161,-293,78,-180,25,-32,-35,3083,14507,-9812,-3239,0.3919562101364136,-0.6604446768760681,-0.637667179107666,0.013679665513336658,1,-3,-5
-477,839,-157,-293,78,-180,32,-26,-30,3083,14481,-9832,-3237,0.39252087473869324,-0.658950924873352,-0.6388682723045349,0.013575876131653786,1,-3,-5
-464,837,-152,-301,70,-177,45,-32,-42,3083,14477,-9863,-3218,0.39076390862464905,-0.6578131318092346,-0.6411246657371521,0.013028866611421108,1,-3,-5
-455,834,-157,-301,70,-177,63,-28,-53,3083,14497,-9869,-3196,0.38896822929382324,-0.6578832864761353,-0.6421378254890442,0.013235230930149555,1,-3,-5
-461,836,-167,-301,70,-177,79,-23,-65,3083,14513,-9862,-3186,0.38810962438583374,-0.658326268196106,-0.6422082185745239,0.012978105805814266,1,-4,-5
-464,837,-170,-301,70,-177,97,-16,-70,3083,14523,-9850,-3182,0.3877216577529907,-0.6590572595596313,-0.6416994333267212,0.012636194936931133,1,-4,-5
-469,827,-154,-301,70,-177,99,-11,-73,3083,14520,-9841,-3177,0.38766446709632874,-0.6589435935020447,-0.6418726444244385,0.011477055959403515,1,-4,-5
-494,836,-150,-301,70,-177,115,-2,-63,3083,14488,-9857,-3160,0.388876348733902,-0.6574984788894653,-0.6426652669906616,0.008733772672712803,1,-4,-5
-482,843,-129,-301,70,-177,137,-13,-45,3083,14459,-9884,-3141,0.38871267437934875,-0.656319797039032,-0.643975555896759,0.008103026077151299,1,-4,-5
-471,859,-144,-298,68,-174,160,-19,-36,3083,14483,-9899,-3130,0.3863529562950134,-0.6559012532234192,-0.6457990407943726,0.00973659846931696,0,-4,-5
-439,847,-153,-298,68,-174,178,-45,-41,3083,14521,-9883,-3133,0.38466721773147583,-0.6574220657348633,-0.6452285051345825,0.011465935967862606,1,-4,-5
-458,868,-169,-298,68,-174,194,-48,-49,3083,14555,-9851,-3141,0.3834480941295624,-0.6592720746994019,-0.6440454125404358,0.01252235658466816,1,-4,-4
-433,868,-163,-298,68,-174,222,-75,-75,3083,14586,-9816,-3148,0.3816949725151062,-0.6612193584442139,-0.6430646181106567,0.013764940202236176,1,-4,-4
-461,881,-166,-298,68,-174,264,-78,-93,3083,14623,-9793,-3144,0.3797306716442108,-0.6622576117515564,-0.6431462168693542,0.014325564727187157,1,-4,-4
-447,863,-164,-298,68,-174,282,-106,-111,3083,14648,-9760,-3143,0.3781677782535553,-0.6639360785484314,-0.6423310041427612,0.014574537985026836,1,-4,-4
-459,841,-144,-298,68,-174,308,-102,-118,3083,14657,-9753,-3126,0.3780442774295807,-0.6635944843292236,-0.6427975296974182,0.012674188241362572,1,-4,-4
-454,850,-149,-298,57,-181,351,-111,-110,3083,14639,-9765,-3122,0.37831151485443115,-0.6633921265602112,-0.6428350806236267,0.013330177403986454,1,-4,-4
-428,861,-142,-298,57,-181,405,-145,-139,3083,14662,-9743,-3132,0.37687987089157104,-0.6649652719497681,-0.6420207023620605,0.014751678332686424,1,-4,-3
-438,859,-187,-298,57,-181,475,-204,-180,3083,14689,-9717,-3136,0.37637248635292053,-0.6669684648513794,-0.640239953994751,0.014588072896003723,1,-4,-3
-485,849,-154,-298,57,-181,514,-146,-199,3083,14674,-9684,-3135,0.3781420886516571,-0.6672812104225159,-0.6389418244361877,0.011150413192808628,2,-4,-4
-537,831,-185,-298,57,-181,579,-176,-176,3083,14605,-9691,-3113,0.3810553550720215,-0.6676470041275024,-0.6368958950042725,0.005743728019297123,2,-4,-4
-533,825,-183,-298,57,-181,626,-178,-135,3083,14539,-9679,-3096,0.3839215040206909,-0.6682814359664917,-0.6345306038856506,0.0004934755270369351,3,-4,-5
-522,801,-192,-303,50,-165,660,-195,-119,3083,14477,-9660,-3078,0.38553914427757263,-0.6693753600120544,-0.6323692798614502,-0.00555600319057703,3,-5,-5
-561,807,-149,-303,50,-165,699,-141,-124,3083,14425,-9644,-3032,0.3861851096153259,-0.6696378588676453,-0.6316145062446594,-0.011777976527810097,4,-5,-6
-593,837,-129,-303,50,-165,780,-99,-60,3083,14378,-9635,-2991,0.386596143245697,-0.669995129108429,-0.6308626532554626,-0.017080985009670258,4,-5,-6
-552,840,-152,-303,50,-165,829,-29,-33,3083,14344,-9622,-2954,0.3865825831890106,-0.6704833507537842,-0.6302071809768677,-0.021747980266809464,4,-6,-6
