-393,605,-12,-321,108,100,293,-72,-197,3073,15316,-8778,1702,0.054197028279304504,-0.6676164865493774,-0.6914595365524292,-0.26431041955947876,-1,0,-1
-490,939,-90,-321,108,100,122,350,-319,3073,15317,-8736,1693,0.05488194152712822,-0.6704300045967102,-0.6887102723121643,-0.2642224431037903,0,0,-1
-464,813,214,-321,108,100,141,125,-280,3073,15271,-8727,1693,0.05716406926512718,-0.6690574288368225,-0.6886651515960693,-0.2673304080963135,0,0,-1
-391,1276,46,-322,92,93,209,25,-454,3073,15246,-8716,1695,0.05895833671092987,-0.6698776483535767,-0.6871470808982849,-0.26877692341804504,0,0,-2
-303,381,78,-322,92,93,214,-190,-212,3073,15180,-8689,1678,0.06165222451090813,-0.6701003909111023,-0.6856679916381836,-0.2713873088359833,0,0,-2
-464,914,-42,-322,92,93,130,232,-330,3073,15180,-8651,1666,0.06304631382226944,-0.6728239059448242,-0.6828599572181702,-0.2714040279388428,0,0,-2
-450,807,26,-322,92,93,156,8,-233,3073,15131,-8618,1653,0.06511960178613663,-0.674118161201477,-0.6806648969650269,-0.27320927381515503,0,0,-3
-565,967,-55,-322,92,93,68,158,-102,3073,15120,-8577,1630,0.06656672805547714,-0.6767253279685974,-0.6780186295509338,-0.2729950249195099,0,0,-3
-457,915,-214,-322,92,93,-45,22,8,3073,15115,-8542,1613,0.06686455756425858,-0.6790409088134766,-0.6759591698646545,-0.2722790539264679,0,0,-3
-452,864,-36,-322,92,93,-235,-9,34,3073,15123,-8523,1599,0.06674974411725998,-0.6804503798484802,-0.6748795509338379,-0.27146440744400024,0,0,-3
-399,866,94,-321,90,98,-239,-32,21,3073,15143,-8543,1633,0.06365226954221725,-0.6781288385391235,-0.6773052215576172,-0.2719886302947998,0,0,-2
-498,842,177,-321,90,98,-173,66,4,3073,15141,-8588,1653,0.06417133659124374,-0.6750474572181702,-0.6797720193862915,-0.27337446808815,0,0,-3
-495,856,147,-321,90,98,-115,9,54,3073,15115,-8618,1669,0.0653291866183281,-0.6722444295883179,-0.6815117001533508,-0.27566537261009216,0,0,-3
-484,854,127,-321,90,98,-80,-36,86,3073,15091,-8647,1690,0.06593957543373108,-0.6693657636642456,-0.6833041310310364,-0.2780773639678955,0,0,-3
-445,868,130,-321,90,98,-40,-107,112,3073,15085,-8684,1721,0.06457246094942093,-0.6663491725921631,-0.6858476400375366,-0.27937790751457214,0,-1,-3
-387,861,107,-321,90,98,-13,-152,102,3073,15137,-8716,1749,0.06025228649377823,-0.6654892563819885,-0.6879333257675171,-0.2772520184516907,0,-1,-2
-385,859,93,-319,88,98,10,-100,65,3073,15190,-8727,1761,0.05685316398739815,-0.66609787940979,-0.6886079907417297,-0.2748183310031891,0,-1,-2
-410,873,57,-319,88,98,0,-51,54,3073,15223,-8716,1759,0.05506787449121475,-0.6677651405334473,-0.6878425478935242,-0.2730445861816406,0,-1,-2
-399,868,69,-319,88,98,-26,-43,45,3073,15245,-8698,1753,0.05373552069067955,-0.6694441437721252,-0.6869272589683533,-0.2714982330799103,0,-1,-1
-408,865,70,-319,88,98,-33,-31,26,3073,15260,-8680,1746,0.053052883595228195,-0.6709332466125488,-0.6858720779418945,-0.27062180638313293,0,-1,-1
-444,868,76,-319,88,98,-22,-15,22,3073,15238,-8669,1745,0.054602328687906265,-0.6709675192832947,-0.6850492358207703,-0.2723095715045929,0,-1,-2
-408,868,82,-319,88,98,-20,-48,31,3073,15228,-8656,1745,0.0543503500521183,-0.6716809868812561,-0.6842954754829407,-0.2724940776824951,0,-1,-2
-414,868,88,-319,88,98,-21,-38,18,3073,15252,-8655,1752,0.052043553441762924,-0.671445906162262,-0.6851441264152527,-0.2713949680328369,0,-1,-1
-421,863,105,-317,90,95,-6,-36,17,3073,15267,-8677,1760,0.05156465247273445,-0.6705280542373657,-0.6863367557525635,-0.27073660492897034,0,-1,-1
-430,869,114,-317,90,95,11,-34,8,3073,15255,-8700,1759,0.05322762206196785,-0.6688281893730164,-0.6875643134117126,-0.2715035676956177,0,-1,-1
-434,863,97,-317,90,95,26,-40,8,3073,15243,-8709,1752,0.0545569509267807,-0.6685897707939148,-0.6876015663146973,-0.2717311978340149,0,-1,-1
-413,870,76,-317,90,95,33,-58,8,3073,15247,-8694,1743,0.054017532616853714,-0.6698128581047058,-0.6868376731872559,-0.27075913548469543,0,-1,-1
-408,876,78,-317,90,95,31,-56,-6,3073,15273,-8687,1740,0.05254892632365227,-0.6709887385368347,-0.6864227056503296,-0.2691841423511505,0,-1,-1
-414,872,56,-317,90,95,34,-66,-27,3073,15288,-8670,1734,0.05183878168463707,-0.672619104385376,-0.6852203011512756,-0.2683141231536865,0,-1,-1
-417,868,40,-317,90,95,15,-60,-41,3073,15290,-8644,1727,0.05159866809844971,-0.6744239330291748,-0.6836172938346863,-0.26791927218437195,0,-1,-1
-430,885,0,-321,87,96,-23,-62,-46,3073,15288,-8615,1718,0.05163664370775223,-0.6763041615486145,-0.6818558573722839,-0.2676611542701721,0,0,-1
-410,884,-17,-321,87,96,-87,-82,-64,3073,15289,-8589,1710,0.05137407034635544,-0.6780105233192444,-0.6803486943244934,-0.26723018288612366,0,0,-1
-395,902,-28,-321,87,96,-159,-106,-90,3073,15295,-8569,1705,0.0509282611310482,-0.6793830990791321,-0.6792057156562805,-0.2667366862297058,0,0,-1
-372,907,-55,-321,87,96,-254,-142,-133,3073,15300,-8553,1701,0.05046933889389038,-0.680376410484314,-0.678402841091156,-0.2663348615169525,1,0,-1
-257,972,-75,-321,87,96,-420,-290,-283,3073,15312,-8552,1707,0.049063846468925476,-0.6802651286125183,-0.678779661655426,-0.26592501997947693,1,0,-1
-381,1118,111,-321,87,96,-514,-114,-474,3073,15332,-8588,1725,0.047741979360580444,-0.6778520345687866,-0.6813985705375671,-0.2656322121620178,0,-1,-1
-368,994,-74,-321,87,96,-432,-334,-580,3073,15327,-8599,1737,0.04792226478457451,-0.6772622466087341,-0.681435227394104,-0.2670007050037384,0,-1,-1
-353,879,-29,-320,77,102,-590,-299,-666,3073,15301,-8596,1748,0.04884864762425423,-0.6764273047447205,-0.6813024878501892,-0.2692774832248688,0,-1,-1
-489,844,116,-320,77,102,-617,-225,-645,3073,15224,-8620,1770,0.053201824426651,-0.671838641166687,-0.6829873323440552,-0.2756096422672272,0,-1,-2
-427,833,136,-320,77,102,-562,-263,-583,3073,15149,-8669,1801,0.05633101239800453,-0.666184663772583,-0.6860629916191101,-0.28101906180381775,0,-1,-2
-448,794,194,-320,77,102,-561,-232,-628,3073,15098,-8732,1835,0.05922830477356911,-0.6604995727539062,-0.6893598437309265,-0.2857375741004944,-1,-2,-3
-573,749,265,-320,77,102,-476,-236,-614,3073,15020,-8773,1858,0.06356653571128845,-0.6556044220924377,-0.6912791132926941,-0.2913857400417328,-1,-2,-4
-575,720,270,-320,77,102,-385,-282,-493,3073,14942,-8805,1883,0.0674046203494072,-0.6511494517326355,-0.6927794218063354,-0.29689687490463257,-2,-2,-4
-580,714,275,-316,59,113,-321,-248,-377,3073,14873,-8834,1907,0.0705864280462265,-0.6469762325286865,-0.6942272782325745,-0.3018580675125122,-2,-3,-5
-560,726,267,-316,59,113,-273,-202,-265,3073,14817,-8864,1934,0.07306624203920364,-0.6430420279502869,-0.6957473158836365,-0.30614447593688965,-3,-3,-6
-545,739,275,-316,59,113,-219,-137,-173,3073,14771,-8895,1958,0.07515276968479156,-0.6393430233001709,-0.6973674893379211,-0.3096802830696106,-3,-3,-6
-553,733,263,-316,59,113,-153,-95,-89,3073,14729,-8923,1976,0.07734475284814835,-0.6360925436019897,-0.6987064480781555,-0.3127998113632202,-4,-3,-6
-540,751,274,-316,59,113,-90,-59,-21,3073,14693,-8950,1992,0.079147569835186,-0.6330738067626953,-0.7001016736030579,-0.31534314155578613,-4,-4,-7
-532,763,250,-316,59,113,-29,-21,37,3073,14665,-8977,2006,0.08076175302267075,-0.6302691102027893,-0.7015175819396973,-0.31739819049835205,-4,-4,-7
-520,781,226,-316,59,113,29,10,79,3073,14638,-9004,2015,0.08295886963605881,-0.6278271675109863,-0.702674150466919,-0.3191031217575073,-5,-4,-7
-497,795,201,-323,56,118,55,27,92,3073,14617,-9024,2008,0.08455083519220352,-0.6259794235229492,-0.7039766311645508,-0.31944626569747925,-5,-4,-8
-509,796,205,-323,56,118,84,79,116,3073,14603,-9052,2009,0.08655290305614471,-0.6240163445472717,-0.7051268219947815,-0.3202108144760132,-5,-4,-8
-499,800,200,-323,56,118,113,96,147,3073,14616,-9077,2005,0.08591830730438232,-0.6237477660179138,-0.7063012719154358,-0.31830596923828125,-5,-4,-8
-476,822,176,-323,56,118,129,94,147,3073,14658,-9067,1990,0.0838911235332489,-0.6260421276092529,-0.7058880925178528,-0.3152451813220978,-5,-4,-7
-461,834,148,-323,56,118,134,77,121,3073,14696,-9048,1975,0.0820562094449997,-0.6287244558334351,-0.7049024701118469,-0.3125840723514557,-5,-3,-7
-476,845,135,-323,56,118,112,71,102,3073,14724,-9022,1959,0.08079146593809128,-0.6315553188323975,-0.7034615278244019,-0.3104451596736908,-5,-3,-6
-455,869,134,-323,56,118,91,58,99,3073,14749,-8996,1943,0.07920520752668381,-0.6342237591743469,-0.7021958827972412,-0.30827221274375916,-4,-3,-6
-437,868,107,-320,58,115,67,43,63,3073,14784,-8975,1931,0.07733988761901855,-0.6367307901382446,-0.7011784315109253,-0.3058849573135376,-4,-3,-6
-438,855,118,-320,58,115,47,6,8,3073,14814,-8954,1922,0.07557329535484314,-0.6390045881271362,-0.7001393437385559,-0.3039584457874298,-4,-3,-6
-468,831,134,-320,58,115,39,0,-27,3073,14830,-8930,1915,0.07478388398885727,-0.6410400867462158,-0.6986693739891052,-0.3032478988170624,-3,-3,-5
-499,818,140,-320,58,115,20,3,-19,3073,14811,-8899,1910,0.07579050213098526,-0.6422461867332458,-0.6968609094619751,-0.30460575222969055,-3,-3,-6
-518,809,171,-320,58,115,-2,23,23,3073,14766,-8882,1911,0.07791551947593689,-0.6415363550186157,-0.6959990859031677,-0.3075275123119354,-3,-3,-6
-488,810,155,-320,58,115,9,27,47,3073,14730,-8883,1927,0.07820635288953781,-0.6401169896125793,-0.6962597370147705,-0.3098098337650299,-3,-3,-6
-469,817,176,-320,58,115,12,14,37,3073,14765,-8917,1957,0.07495667040348053,-0.6385229825973511,-0.6985357403755188,-0.30877920985221863,-4,-3,-6
-491,817,167,-322,65,117,25,19,26,3073,14762,-8929,1972,0.07562495768070221,-0.6374329924583435,-0.6987707018852234,-0.31032639741897583,-4,-3,-6
-495,822,168,-322,65,117,26,20,43,3073,14736,-8913,1966,0.07675036787986755,-0.6379781365394592,-0.6977118253707886,-0.3113097846508026,-4,-3,-6
-479,838,154,-322,65,117,23,24,66,3073,14743,-8901,1965,0.07574113458395004,-0.6389748454093933,-0.6972208023071289,-0.3106136918067932,-3,-3,-6
-461,833,173,-322,65,117,23,29,62,3073,14786,-8916,1977,0.07258595526218414,-0.6384562849998474,-0.6988247036933899,-0.30882710218429565,-3,-3,-6
-482,823,170,-322,65,117,46,31,54,3073,14805,-8927,1983,0.07217900454998016,-0.6385408639907837,-0.698994517326355,-0.3083588480949402,-3,-3,-6
-475,833,148,-322,65,117,47,24,59,3073,14809,-8915,1976,0.0717335045337677,-0.6397196650505066,-0.6982924938201904,-0.3076092600822449,-3,-3,-6
-473,843,126,-321,61,110,36,39,61,3073,14820,-8893,1962,0.07145572453737259,-0.6417840719223022,-0.6970207095146179,-0.306255966424942,-3,-3,-6
-474,848,139,-321,61,110,13,21,54,3073,14835,-8877,1943,0.07115041464567184,-0.6436139941215515,-0.6962005496025085,-0.3043462038040161,-3,-3,-5
-459,851,134,-321,61,110,7,9,40,3073,14857,-8865,1928,0.07042651623487473,-0.6453005075454712,-0.6955597400665283,-0.3024023175239563,-3,-3,-5
-472,838,150,-321,61,110,6,6,20,3073,14867,-8856,1915,0.07027816027402878,-0.6460344791412354,-0.6954255700111389,-0.3011760115623474,-3,-3,-5
-461,829,155,-321,61,110,9,9,12,3073,14877,-8869,1911,0.07088325172662735,-0.6455601453781128,-0.6959486603736877,-0.30084213614463806,-3,-3,-5
-485,822,149,-321,61,110,15,15,12,3073,14858,-8875,1905,0.07268223911523819,-0.6450023651123047,-0.69593745470047,-0.30163517594337463,-3,-3,-5
-486,821,166,-321,61,110,14,12,20,3073,14827,-8885,1904,0.07454293966293335,-0.6429799795150757,-0.6969379186630249,-0.3031880855560303,-3,-3,-5
-483,816,165,-321,63,113,27,11,31,3073,14801,-8905,1914,0.07603135704994202,-0.6411170959472656,-0.697586715221405,-0.30526119470596313,-3,-3,-6
-483,804,183,-321,63,113,38,18,35,3073,14777,-8931,1932,0.0771661251783371,-0.6381526589393616,-0.6992353200912476,-0.3074120879173279,-4,-3,-6
-472,842,170,-321,63,113,54,1,42,3073,14787,-8943,1935,0.07595863193273544,-0.6383758187294006,-0.6997343301773071,-0.3061087131500244,-4,-3,-6
-446,844,150,-321,63,113,58,14,24,3073,14830,-8944,1934,0.07350020855665207,-0.6396048069000244,-0.6999329924583435,-0.30367931723594666,-4,-3,-5
-441,844,128,-321,63,113,61,4,0,3073,14857,-8926,1925,0.07201630622148514,-0.6417570114135742,-0.6989123225212097,-0.30184000730514526,-3,-3,-5
-462,854,121,-321,63,113,48,16,-19,3073,14880,-8906,1916,0.07088819891214371,-0.6438661217689514,-0.6977363228797913,-0.3003309667110443,-3,-3,-5
-468,852,125,-321,63,113,20,8,-13,3073,14888,-8879,1904,0.07037811726331711,-0.6459041833877563,-0.6962679028511047,-0.29948094487190247,-3,-3,-5
-460,840,130,-322,65,112,-1,7,-20,3073,14902,-8860,1897,0.06939669698476791,-0.6474329829216003,-0.6954100728034973,-0.298399418592453,-3,-2,-5
-471,828,150,-322,65,112,-5,4,-34,3073,14887,-8862,1905,0.07056230306625366,-0.6460211873054504,-0.6957232356071472,-0.3004569709300995,-3,-3,-5
-484,817,160,-322,65,112,1,5,-33,3073,14845,-8879,1916,0.07302379608154297,-0.64377760887146,-0.6963136792182922,-0.3033030331134796,-3,-3,-5
-499,826,171,-322,65,112,16,4,-22,3073,14799,-8882,1917,0.07530423253774643,-0.6420523524284363,-0.6966379284858704,-0.3056517541408539,-3,-3,-6
-476,830,162,-322,65,112,28,0,-13,3073,14792,-8887,1918,0.07567162811756134,-0.6424418687820435,-0.6962429285049438,-0.30563175678253174,-3,-3,-6
-473,833,143,-322,65,112,26,-6,-22,3073,14810,-8877,1914,0.0742873027920723,-0.64363694190979,-0.6959140300750732,-0.30420368909835815,-3,-3,-6
-459,836,147,-322,65,112,30,-13,-41,3073,14838,-8870,1912,0.07244190573692322,-0.6447739601135254,-0.6956730484962463,-0.3027883768081665,-3,-3,-5
-462,849,132,-313,61,111,34,-23,-58,3073,14856,-8857,1917,0.07081852853298187,-0.6460537910461426,-0.6949564814567566,-0.30208951234817505,-3,-3,-5
-472,843,133,-313,61,111,12,-24,-72,3073,14869,-8837,1916,0.06977540254592896,-0.6474649906158447,-0.6938762664794922,-0.30179259181022644,-2,-3,-5
-487,835,130,-313,61,111,2,-40,-72,3073,14851,-8811,1915,0.07045924663543701,-0.648711085319519,-0.6921477913856506,-0.30292579531669617,-2,-3,-5
-477,824,156,-313,61,111,-10,-45,-66,3073,14829,-8814,1936,0.07041317969560623,-0.6463835835456848,-0.6931260228157043,-0.30567094683647156,-2,-3,-5
-485,819,164,-313,61,111,0,-41,-66,3073,14807,-8842,1960,0.0710335299372673,-0.6434842348098755,-0.6948127746582031,-0.30780524015426636,-3,-3,-6
-467,812,158,-313,61,111,13,-42,-73,3073,14803,-8875,1975,0.07137393206357956,-0.6418412923812866,-0.6960604190826416,-0.30833134055137634,-3,-3,-6
-483,818,132,-313,65,111,8,-37,-73,3073,14793,-8857,1963,0.07237613201141357,-0.6427814364433289,-0.6949599385261536,-0.3086213767528534,-3,-3,-6
-500,820,159,-313,65,111,-7,-17,-48,3073,14760,-8842,1955,0.07446430623531342,-0.6430065631866455,-0.6938658952713013,-0.3101136386394501,-3,-3,-6
-497,819,154,-313,65,111,-14,-17,-19,3073,14723,-8832,1950,0.07606571167707443,-0.6426864266395569,-0.6933149099349976,-0.3116171658039093,-3,-3,-6
-474,828,158,-313,65,111,-6,-22,-16,3073,14742,-8851,1963,0.07461584359407425,-0.6420060992240906,-0.694432258605957,-0.3108825981616974,-3,-3,-6
-478,831,153,-313,65,111,-2,-31,-33,3073,14768,-8847,1961,0.07331624627113342,-0.6430808305740356,-0.694200336933136,-0.3094846308231354,-3,-3,-6
-486,833,149,-313,65,111,-11,-32,-46,3073,14776,-8833,1954,0.07284769415855408,-0.6443431377410889,-0.693385124206543,-0.30879661440849304,-3,-3,-6
-493,825,147,-313,65,111,-26,-18,-40,3073,14762,-8816,1947,0.07425288110971451,-0.6444549560546875,-0.692554771900177,-0.31009286642074585,-3,-3,-6
-492,821,173,-319,62,127,-24,-8,-26,3073,14732,-8831,1969,0.07422523945569992,-0.6421734690666199,-0.6934425234794617,-0.31284359097480774,-3,-3,-6
-484,817,170,-319,62,127,-17,-3,-18,3073,14730,-8847,2012,0.07217439264059067,-0.6398597359657288,-0.6947704553604126,-0.3151105046272278,-3,-4,-6
-478,831,161,-319,62,127,-5,-8,-23,3073,14743,-8861,2056,0.06877066195011139,-0.6382812857627869,-0.6958427429199219,-0.31669923663139343,-3,-4,-6
-487,822,167,-319,62,127,-2,-4,-29,3073,14743,-8868,2099,0.06682603806257248,-0.6369104385375977,-0.6961912512779236,-0.31909385323524475,-3,-5,-6
-493,817,161,-319,62,127,5,-1,-29,3073,14719,-8847,2110,0.06694506108760834,-0.637738823890686,-0.6947725415229797,-0.32050251960754395,-3,-5,-6
-486,816,169,-319,62,127,3,11,-25,3073,14720,-8831,2123,0.06582978367805481,-0.6380848288536072,-0.6940426826477051,-0.32162347435951233,-3,-5,-6
-472,819,152,-319,62,127,6,8,-20,3073,14713,-8810,2126,0.06549861282110214,-0.6386730670928955,-0.6930747032165527,-0.3226117193698883,-3,-5,-6
-487,814,166,-311,61,118,11,17,-16,3073,14696,-8813,2120,0.0669158324599266,-0.6386942863464355,-0.6930691599845886,-0.32228830456733704,-3,-5,-7
-473,823,163,-311,61,118,24,35,-12,3073,14720,-8819,2111,0.06617750972509384,-0.6394289135932922,-0.693297803401947,-0.3204880654811859,-3,-5,-6
-479,827,155,-311,61,118,12,41,-19,3073,14727,-8801,2096,0.06663203239440918,-0.64097660779953,-0.6921870708465576,-0.3197018504142761,-2,-5,-6
-501,822,159,-311,61,118,6,43,-13,3073,14706,-8782,2081,0.06839020550251007,-0.6418117880821228,-0.6909117102622986,-0.3204137980937958,-2,-4,-7
-494,820,166,-311,61,118,8,29,-1,3073,14681,-8776,2079,0.0695992112159729,-0.641562819480896,-0.6904904842376709,-0.3215569257736206,-2,-4,-7
-483,820,153,-311,61,118,8,19,0,3073,14694,-8780,2083,0.0685097873210907,-0.6416386961936951,-0.6908620595932007,-0.320840060710907,-2,-4,-7
-491,813,155,-311,61,118,14,13,0,3073,14690,-8779,2082,0.06896903365850449,-0.6416779160499573,-0.6906721591949463,-0.32107242941856384,-2,-4,-7
-489,822,169,-322,59,119,12,9,2,3073,14695,-8782,2071,0.0693439468741417,-0.6414631605148315,-0.6912946701049805,-0.3200797736644745,-2,-4,-7
-493,819,163,-322,59,119,26,17,1,3073,14693,-8791,2062,0.07043039053678513,-0.6414835453033447,-0.6913304328918457,-0.319723904132843,-2,-4,-7
-484,817,166,-322,59,119,37,25,1,3073,14701,-8802,2057,0.07029084861278534,-0.6406871676445007,-0.6924470663070679,-0.3189355134963989,-3,-4,-7
-488,809,163,-322,59,119,48,19,-6,3073,14696,-8805,2049,0.07120675593614578,-0.641200840473175,-0.6919800639152527,-0.3187120258808136,-3,-4,-7
-503,821,164,-322,59,119,49,27,-3,3073,14692,-8796,2040,0.07195211946964264,-0.6418684720993042,-0.6912935972213745,-0.3186908960342407,-2,-4,-7
-495,833,152,-322,59,119,46,26,5,3073,14686,-8780,2031,0.07208266109228134,-0.6430497765541077,-0.6903673410415649,-0.3182879686355591,-2,-4,-7
-486,833,147,-317,61,114,29,19,12,3073,14699,-8763,2021,0.07141384482383728,-0.6446358561515808,-0.6895530819892883,-0.3169925808906555,-2,-4,-7
-470,833,136,-317,61,114,32,21,4,3073,14724,-8754,2010,0.07027553021907806,-0.6462488770484924,-0.6890347003936768,-0.3150845468044281,-2,-4,-6
-471,832,143,-317,61,114,17,8,-12,3073,14740,-8741,2000,0.06952907890081406,-0.6475253701210022,-0.6884958744049072,-0.31380370259284973,-2,-4,-6
-472,821,146,-317,61,114,14,17,-21,3073,14756,-8740,1998,0.06893995404243469,-0.6480846405029297,-0.6884073615074158,-0.31297194957733154,-2,-4,-6
-470,822,135,-317,61,114,10,4,-26,3073,14763,-8729,1992,0.06816475093364716,-0.649056077003479,-0.6879887580871582,-0.31204986572265625,-2,-3,-6
-499,819,168,-317,61,114,-11,21,-36,3073,14762,-8741,2000,0.06879432499408722,-0.6474220156669617,-0.6889391541481018,-0.3132171928882599,-2,-4,-6
-528,850,177,-317,61,114,23,44,-16,3073,14732,-8766,2010,0.07063092291355133,-0.6452590823173523,-0.6899815201759338,-0.31496042013168335,-2,-4,-6
-464,804,129,-321,53,108,8,10,-17,3073,14730,-8754,1994,0.07141220569610596,-0.6468580365180969,-0.6888313293457031,-0.31402188539505005,-2,-3,-6
-495,825,146,-321,53,108,-4,17,-20,3073,14718,-8743,1968,0.07365485280752182,-0.6474869251251221,-0.6882904767990112,-0.3133925497531891,-2,-3,-6
-482,828,153,-321,53,108,6,5,-11,3073,14719,-8761,1950,0.07482446730136871,-0.6471391916275024,-0.6890922784805298,-0.3120688199996948,-2,-3,-6
