307,877,429,244,88,288,-6,12,88,3073,-2599,8534,4977,-0.5292176604270935,-0.1284840703010559,-0.4406794011592865,-0.7112325429916382,0,1,2
357,868,434,244,88,288,14,27,56,3073,-2667,8568,4955,-0.5295588970184326,-0.124337337911129,-0.44254666566848755,-0.7105554342269897,-1,1,3
325,869,418,244,88,288,17,36,17,3073,-2735,8618,4932,-0.5309572815895081,-0.12076205760240555,-0.4438953101634979,-0.7092856764793396,-1,1,3
305,869,400,244,88,288,7,6,-6,3074,-2761,8644,4912,-0.5327143669128418,-0.11973003298044205,-0.4432249665260315,-0.7085592150688171,0,1,3
311,858,383,244,88,288,0,-42,-22,3074,-2762,8649,4901,-0.5333484411239624,-0.11901786178350449,-0.442876398563385,-0.7084199786186218,0,1,3
323,868,387,244,88,287,-25,-28,-38,3074,-2804,8702,4879,-0.5357633829116821,-0.11712399125099182,-0.4433108866214752,-0.7066393494606018,0,0,3
281,882,393,244,88,287,-37,-27,-43,3074,-2777,8688,4889,-0.5351439118385315,-0.1197369173169136,-0.44213518500328064,-0.7074084281921387,0,0,3
262,876,424,244,88,287,-28,-19,-30,3074,-2708,8627,4905,-0.5329367518424988,-0.12239644676446915,-0.44056007266044617,-0.7096014022827148,0,1,3
228,881,416,244,88,287,-7,-16,-3,3074,-2636,8562,4920,-0.5313504338264465,-0.12541605532169342,-0.43848690390586853,-0.7115444540977478,0,1,2
269,874,417,244,88,287,-9,-28,35,3074,-2561,8506,4926,-0.5304729342460632,-0.12772971391677856,-0.436008095741272,-0.713310182094574,0,1,2
294,873,425,244,88,287,3,-29,41,3074,-2535,8464,4913,-0.5295583009719849,-0.12619183957576752,-0.4351959526538849,-0.7147576212882996,-1,1,2
320,867,442,241,88,295,8,-32,35,3074,-2586,8477,4897,-0.5286649465560913,-0.12283739447593689,-0.43693169951438904,-0.714944064617157,-1,1,2
321,866,426,241,88,295,27,-17,11,3074,-2637,8484,4909,-0.52701336145401,-0.12057676911354065,-0.4399341642856598,-0.7147056460380554,-1,1,2
294,879,427,241,88,295,31,-10,-1,3074,-2674,8488,4934,-0.5247632265090942,-0.12123741954565048,-0.44219326972961426,-0.7148538827896118,-1,1,2
262,876,421,241,88,295,39,-9,-2,3074,-2616,8452,4958,-0.5240060687065125,-0.12479380518198013,-0.44075095653533936,-0.7156884670257568,-1,1,2
282,880,398,241,88,295,32,-26,20,3074,-2567,8445,4960,-0.5260093212127686,-0.12717187404632568,-0.4388697147369385,-0.7149538993835449,-1,1,2
278,875,413,241,88,295,16,-26,30,3074,-2550,8469,4956,-0.5275194644927979,-0.12948428094387054,-0.4377208948135376,-0.7141315937042236,-1,1,2
299,869,419,241,88,295,26,-32,26,3074,-2561,8461,4964,-0.5266664624214172,-0.12741178274154663,-0.4393157362937927,-0.7141557335853577,-1,1,2
314,874,416,240,84,284,21,-28,11,3074,-2629,8519,4939,-0.5288853645324707,-0.12397126108407974,-0.4402301013469696,-0.7125562429428101,-1,1,2
320,867,407,240,84,284,16,-17,-6,3074,-2692,8576,4910,-0.5310806632041931,-0.12057477980852127,-0.4411338269710541,-0.7109447717666626,-1,1,3
315,869,388,240,84,284,1,-7,-32,3074,-2738,8634,4888,-0.5338140726089478,-0.11919070035219193,-0.4413439929485321,-0.7089961767196655,0,0,3
297,835,376,240,84,284,-36,-5,-45,3074,-2758,8678,4881,-0.5358650088310242,-0.11958807706832886,-0.44146493077278137,-0.7073043584823608,0,0,3
320,882,408,240,84,284,-90,-2,-30,3074,-2747,8695,4884,-0.5364449620246887,-0.12033122032880783,-0.44157248735427856,-0.7066753506660461,0,0,3
260,852,427,240,84,284,-41,48,-58,3074,-2752,8659,4901,-0.5332282185554504,-0.12059029191732407,-0.44223111867904663,-0.7086519598960876,0,1,3
226,806,294,240,84,284,-94,0,-20,3074,-2682,8609,4916,-0.5331815481185913,-0.12384206056594849,-0.44003185629844666,-0.7094908356666565,0,1,2
354,902,475,232,83,287,-198,-17,-6,3074,-2674,8613,4914,-0.5328394770622253,-0.12352649122476578,-0.4404005706310272,-0.7095779180526733,0,1,2
312,916,489,232,83,287,-79,53,-63,3074,-2689,8577,4931,-0.5293296575546265,-0.12280047684907913,-0.4420795142650604,-0.7112851142883301,-1,1,3
252,883,374,232,83,287,-39,91,-68,3074,-2653,8535,4959,-0.5278933048248291,-0.1257171481847763,-0.4417051374912262,-0.7120711803436279,-1,1,2
246,872,425,232,83,287,-59,87,-25,3074,-2585,8496,4980,-0.5266410708427429,-0.12965670228004456,-0.4402238428592682,-0.7132113575935364,-1,1,2
254,875,442,232,83,287,-26,93,0,3074,-2526,8427,5006,-0.5235952138900757,-0.13190752267837524,-0.4397833049297333,-0.71531081199646,-1,2,2
237,871,432,232,83,287,-20,79,28,3074,-2463,8362,5025,-0.5214499235153198,-0.1346203088760376,-0.43833449482917786,-0.7172587513923645,-1,2,1
264,873,443,232,83,287,-1,71,52,3074,-2416,8304,5032,-0.5195152759552002,-0.13477280735969543,-0.43763628602027893,-0.7190590500831604,-1,2,1
252,874,450,242,83,293,16,79,65,3074,-2429,8289,5012,-0.5187988877296448,-0.1325639933347702,-0.4370698928833008,-0.7203303575515747,-2,2,1
274,871,463,242,83,293,30,37,79,3074,-2430,8274,4990,-0.518571674823761,-0.13031433522701263,-0.4365348815917969,-0.7212281823158264,-2,2,1
288,859,448,242,83,293,54,22,79,3074,-2472,8284,4969,-0.5186498165130615,-0.12655805051326752,-0.4373234808444977,-0.7213623523712158,-2,1,1
296,857,445,242,83,293,68,-6,69,3074,-2537,8318,4949,-0.5190520286560059,-0.12253136187791824,-0.43890875577926636,-0.7208050489425659,-2,1,2
298,870,434,242,83,293,78,-34,54,3074,-2603,8372,4926,-0.5213348269462585,-0.11933882534503937,-0.44000694155693054,-0.7190186977386475,-2,1,2
315,863,430,242,83,293,81,-36,40,3074,-2666,8443,4911,-0.5235422849655151,-0.11716842651367188,-0.44167622923851013,-0.7167455554008484,-2,1,3
299,873,407,231,86,288,83,-50,20,3074,-2693,8490,4917,-0.5253003239631653,-0.11882384866476059,-0.4421968460083008,-0.7148609757423401,-2,1,3
298,874,419,231,86,288,70,-60,14,3074,-2681,8510,4940,-0.5257529616355896,-0.12183734029531479,-0.4428307116031647,-0.7136285901069641,-1,1,2
295,873,396,231,86,288,67,-68,8,3074,-2680,8540,4954,-0.5276104807853699,-0.123663030564785,-0.44291210174560547,-0.7118899822235107,-1,1,2
303,876,401,231,86,288,53,-64,-2,3074,-2681,8575,4962,-0.5293994545936584,-0.12525513768196106,-0.44322794675827026,-0.7100845575332642,-1,1,3
288,875,399,231,86,288,47,-54,-5,3074,-2675,8586,4984,-0.5293761491775513,-0.12769250571727753,-0.4436695873737335,-0.7093920111656189,0,1,2
281,873,412,231,86,288,37,-50,2,3074,-2632,8570,5007,-0.5284395217895508,-0.1310582458972931,-0.4431638717651367,-0.7097956538200378,0,2,2
285,881,388,231,86,288,25,-47,8,3074,-2592,8554,5020,-0.5296015739440918,-0.13326439261436462,-0.441934734582901,-0.7092815041542053,0,2,2
250,871,415,242,92,289,1,-43,21,3074,-2560,8561,5005,-0.5309555530548096,-0.13465598225593567,-0.4393826723098755,-0.7095967531204224,0,2,2
238,873,424,242,92,289,8,-53,53,3074,-2509,8502,5001,-0.5293701887130737,-0.13533194363117218,-0.4375722110271454,-0.7117680311203003,0,2,1
203,881,396,242,92,289,-5,-37,96,3074,-2444,8449,4997,-0.5290619730949402,-0.13749156892299652,-0.434736967086792,-0.7133169174194336,0,2,1
150,888,394,242,92,289,-19,-36,178,3074,-2378,8405,5000,-0.5286491513252258,-0.14011496305465698,-0.43253618478775024,-0.7144496440887451,0,2,1
149,927,394,242,92,289,-36,-65,284,3074,-2323,8370,5004,-0.5284979939460754,-0.14236025512218475,-0.43066155910491943,-0.715249240398407,0,2,0
105,973,357,242,92,289,-57,-73,414,3074,-2282,8349,5005,-0.5288376212120056,-0.14413005113601685,-0.4292355179786682,-0.7155001759529114,0,2,0
211,1053,370,242,92,289,-160,-183,649,3074,-2269,8356,5004,-0.530146062374115,-0.14461123943328857,-0.42868754267692566,-0.7147619724273682,0,2,0
158,1087,294,242,78,288,-292,-263,632,3074,-2314,8413,4981,-0.5326845645904541,-0.1425614356994629,-0.4288722276687622,-0.7131738662719727,0,2,0
138,930,332,242,78,288,-509,-440,713,3074,-2336,8435,4962,-0.5336582064628601,-0.1407480388879776,-0.42849981784820557,-0.7130307555198669,0,1,0
274,856,418,242,78,288,-571,-493,811,3074,-2366,8422,4939,-0.5320666432380676,-0.13568194210529327,-0.42969071865081787,-0.7144873738288879,0,1,1
486,850,428,242,78,288,-486,-541,815,3074,-2497,8467,4906,-0.5315896272659302,-0.12703412771224976,-0.4337151348590851,-0.7139987349510193,0,1,1
446,764,432,242,78,288,-467,-293,701,3074,-2654,8542,4867,-0.5314210057258606,-0.11804161220788956,-0.43826398253440857,-0.7128896117210388,-1,0,2
467,717,564,242,78,288,-348,-202,679,3074,-2781,8580,4847,-0.5294130444526672,-0.11072889715433121,-0.44273078441619873,-0.7127978801727295,-1,0,3
500,713,521,242,78,288,-172,-196,641,3074,-2899,8619,4836,-0.5278711915016174,-0.10425528138875961,-0.4472641348838806,-0.7120866775512695,-2,0,4
531,730,447,248,55,286,-89,-138,554,3074,-3025,8680,4818,-0.5277033448219299,-0.0977497324347496,-0.45156532526016235,-0.7104165554046631,-2,0,5
538,732,455,248,55,286,-70,-85,426,3074,-3147,8750,4797,-0.5279352068901062,-0.09185793995857239,-0.45556142926216125,-0.7084766030311584,-2,0,6
516,748,486,248,55,286,-5,-52,320,3074,-3254,8807,4784,-0.5275822281837463,-0.08686963468790054,-0.45935896039009094,-0.7069153189659119,-3,0,6
487,777,441,248,55,286,45,-31,236,3074,-3351,8861,4773,-0.527618944644928,-0.0823960229754448,-0.4628700911998749,-0.7051301002502441,-3,0,7
481,765,461,248,55,286,52,-62,151,3074,-3443,8918,4761,-0.5276922583580017,-0.07837985455989838,-0.4661189913749695,-0.7033914923667908,-3,0,8
498,746,473,248,55,286,80,-41,67,3074,-3522,8959,4751,-0.5273380875587463,-0.07470021396875381,-0.46895498037338257,-0.7021713256835938,-3,0,8
503,750,457,248,52,284,111,-18,-13,3074,-3590,8992,4745,-0.526947557926178,-0.0715368241071701,-0.4715302586555481,-0.7010681629180908,-3,0,9
494,768,436,248,52,284,114,-1,-89,3074,-3656,9032,4737,-0.5271105766296387,-0.06870798021554947,-0.4739129841327667,-0.699619710445404,-3,0,9
480,776,443,248,52,284,116,31,-169,3074,-3717,9074,4729,-0.5273348689079285,-0.06632164865732193,-0.47612616419792175,-0.6981769800186157,-3,0,9
421,808,432,248,52,284,128,74,-215,3074,-3761,9103,4747,-0.5264701843261719,-0.06733015179634094,-0.47856253385543823,-0.6970643997192383,-3,0,10
406,833,423,248,52,284,120,80,-236,3074,-3727,9116,4772,-0.5279015898704529,-0.07154034078121185,-0.47754496335983276,-0.6962595582008362,-3,0,9
361,841,425,248,52,284,110,86,-237,3074,-3653,9092,4801,-0.5280504822731018,-0.07702881097793579,-0.47541332244873047,-0.6970207691192627,-3,0,9
334,850,398,248,52,284,98,83,-211,3074,-3567,9053,4829,-0.5283574461936951,-0.08225759118795395,-0.47284024953842163,-0.6979398131370544,-2,0,8
325,864,415,253,55,288,84,82,-175,3074,-3483,9020,4848,-0.5288865566253662,-0.08719141781330109,-0.4700991213321686,-0.6987917423248291,-2,0,8
333,875,416,253,55,288,67,84,-139,3074,-3402,8987,4864,-0.5296457409858704,-0.09172435104846954,-0.46733057498931885,-0.6994929313659668,-2,0,7
357,861,426,253,55,288,63,99,-113,3074,-3320,8949,4879,-0.5302314162254333,-0.0959455594420433,-0.46443623304367065,-0.7004098892211914,-2,0,7
352,862,409,253,55,288,42,112,-103,3074,-3262,8940,4876,-0.5323137640953064,-0.0988142341375351,-0.46184074878692627,-0.7001469135284424,-1,0,6
361,839,424,253,55,288,22,103,-96,3074,-3243,8932,4862,-0.5323156118392944,-0.09779646247625351,-0.46111154556274414,-0.7007729411125183,-1,0,6
382,840,456,253,55,288,31,94,-87,3074,-3260,8911,4867,-0.5301352739334106,-0.09630942344665527,-0.46234965324401855,-0.7018150091171265,-2,0,6
371,839,430,253,55,288,60,98,-94,3074,-3285,8899,4868,-0.5289512872695923,-0.09405752271413803,-0.46353307366371155,-0.7022312879562378,-2,0,6
352,848,410,250,56,282,51,76,-94,3074,-3274,8917,4842,-0.5317571759223938,-0.09500312805175781,-0.460954487323761,-0.7016797661781311,-2,0,6
334,836,445,250,56,282,44,56,-75,3074,-3235,8873,4849,-0.5294489860534668,-0.09589438885450363,-0.46018821001052856,-0.7038078308105469,-2,0,6
325,828,441,250,56,282,60,32,-44,3074,-3212,8826,4861,-0.5270861983299255,-0.09619764238595963,-0.45998871326446533,-0.7056679725646973,-2,0,6
336,847,449,250,56,282,70,14,-21,3074,-3161,8769,4868,-0.5254219770431519,-0.09724188596010208,-0.4583794176578522,-0.7078101634979248,-2,0,6
338,853,431,250,56,282,71,-1,-12,3074,-3140,8750,4839,-0.5268911719322205,-0.09646240621805191,-0.4557983875274658,-0.7084881067276001,-2,0,5
330,841,429,250,56,282,54,-11,-2,3074,-3112,8758,4810,-0.5289452075958252,-0.09677984565496445,-0.4534142017364502,-0.7084460258483887,-2,0,5
345,841,440,250,56,282,62,-5,22,3074,-3080,8712,4821,-0.5270031690597534,-0.09664968401193619,-0.4532921314239502,-0.7099885940551758,-2,0,5
355,845,424,251,62,283,66,-19,41,3074,-3108,8728,4800,-0.5286385416984558,-0.09430135041475296,-0.45335718989372253,-0.7090421915054321,-2,0,5
364,846,415,251,62,283,49,-25,38,3074,-3159,8790,4780,-0.5311437249183655,-0.09257905930280685,-0.45426419377326965,-0.70681232213974,-2,0,6
381,837,419,251,62,283,30,-34,24,3074,-3210,8843,4776,-0.5321889519691467,-0.09084407985210419,-0.45644906163215637,-0.7048426270484924,-2,0,6
370,834,407,251,62,283,39,-13,28,3074,-3268,8885,4789,-0.5322977304458618,-0.09025690704584122,-0.45897597074508667,-0.7031910419464111,-2,0,6
375,839,416,251,62,283,29,-7,33,3074,-3275,8924,4788,-0.53392493724823,-0.09096655994653702,-0.45956507325172424,-0.7014809846878052,-2,0,6
366,842,415,251,62,283,-6,-15,30,3074,-3257,8931,4800,-0.5342578887939453,-0.09328918904066086,-0.45938265323638916,-0.7010422348976135,-1,0,6
355,848,427,244,63,280,-14,-19,22,3074,-3251,8929,4819,-0.5333259105682373,-0.09544896334409714,-0.45935195684432983,-0.7014830708503723,-1,0,6
379,844,439,244,63,280,-17,-19,27,3074,-3287,8941,4838,-0.5319727063179016,-0.09403938055038452,-0.4621790647506714,-0.7008441090583801,-2,0,6
380,834,447,244,63,280,4,3,34,3074,-3304,8919,4856,-0.5292601585388184,-0.09312012791633606,-0.4639529585838318,-0.7018477916717529,-2,0,7
388,835,418,244,63,280,30,11,34,3074,-3363,8943,4850,-0.5294450521469116,-0.09023416042327881,-0.46599411964416504,-0.7007282376289368,-2,0,7
372,852,418,244,63,280,19,20,13,3074,-3408,9002,4838,-0.5314704775810242,-0.09021081030368805,-0.4666079878807068,-0.6987866759300232,-2,0,7
368,841,426,244,63,280,12,21,8,3074,-3379,9000,4861,-0.5308395028114319,-0.0932806059718132,-0.4666024446487427,-0.6988698244094849,-2,0,7
354,842,428,244,63,280,14,20,22,3074,-3335,8957,4883,-0.5294446349143982,-0.09557512402534485,-0.4654722809791565,-0.700370192527771,-2,0,7
371,844,414,251,65,278,10,5,28,3074,-3304,8942,4870,-0.5311684608459473,-0.0948832631111145,-0.4637216031551361,-0.7003182172775269,-2,0,7
396,842,417,251,65,278,1,2,16,3074,-3348,8984,4830,-0.5333676934242249,-0.09118304401636124,-0.4638943374156952,-0.6990229487419128,-2,0,7
397,824,424,251,65,278,-16,0,-10,3074,-3406,9026,4796,-0.5344405174255371,-0.08721204102039337,-0.46495819091796875,-0.6980045437812805,-2,0,7
415,827,441,251,65,278,-21,-9,-37,3074,-3458,9037,4785,-0.5332749485969543,-0.08386747539043427,-0.46682825684547424,-0.6980578899383545,-2,0,8
409,820,438,251,65,278,0,7,-67,3074,-3511,9049,4775,-0.5322108864784241,-0.0806727260351181,-0.46875253319740295,-0.6979573965072632,-2,0,8
393,828,423,251,65,278,4,17,-97,3074,-3559,9079,4765,-0.5326623916625977,-0.07980385422706604,-0.4697534739971161,-0.69703608751297,-2,0,8
373,835,430,251,65,278,-3,15,-116,3074,-3518,9063,4780,-0.5324677228927612,-0.08239740878343582,-0.46844568848609924,-0.6977653503417969,-2,0,8
343,851,434,248,66,285,10,20,-110,3074,-3443,9012,4809,-0.5312813520431519,-0.08681322634220123,-0.4667392075061798,-0.699275553226471,-2,0,7
327,852,408,248,66,285,12,25,-83,3074,-3369,8962,4837,-0.5304555296897888,-0.09103449434041977,-0.46479564905166626,-0.7006574869155884,-2,0,7
328,868,419,248,66,285,-9,-24,-54,3074,-3294,8923,4854,-0.5304230451583862,-0.09505023807287216,-0.46242454648017883,-0.7017171382904053,-2,0,6
330,865,412,248,66,285,-19,-28,-34,3074,-3226,8891,4865,-0.5309258699417114,-0.09852885454893112,-0.45999547839164734,-0.7024527788162231,-2,0,6
330,849,423,248,66,285,-28,-37,-16,3074,-3153,8848,4875,-0.5303664207458496,-0.10181843489408493,-0.4575788378715515,-0.7039851546287537,-1,0,5
375,853,445,248,66,285,-30,-50,18,3074,-3114,8796,4883,-0.5286073088645935,-0.10114344209432602,-0.45739489793777466,-0.7055235505104065,-2,0,5
359,849,439,248,66,285,21,7,6,3074,-3169,8809,4870,-0.5275678634643555,-0.0976642370223999,-0.4591662585735321,-0.7056419849395752,-2,0,6
334,798,411,249,69,288,18,-7,32,3074,-3174,8806,4876,-0.5268185138702393,-0.09771206974983215,-0.4597669839859009,-0.7058038115501404,-2,0,6
364,828,467,249,69,288,20,-5,51,3074,-3222,8812,4872,-0.525328516960144,-0.09502039104700089,-0.4616735577583313,-0.7060377597808838,-2,0,6
375,846,438,249,69,288,44,-2,43,3074,-3272,8822,4871,-0.5249060392379761,-0.09207700192928314,-0.46371951699256897,-0.7053969502449036,-3,0,6
363,839,420,249,69,288,34,10,35,3074,-3296,8873,4855,-0.5276502370834351,-0.09252288192510605,-0.4633730351924896,-0.7035154104232788,-2,0,6
