34,882,442,-17,113,355,-32,39,-80,3074,-16457,-12924,8313,-0.3626662492752075,-0.38052594661712646,-0.6292128562927246,-0.5695566534996033,3,0,1
14,898,470,-17,113,355,-27,57,-91,3074,-16506,-12924,8309,-0.35915806889533997,-0.37992560863494873,-0.6297550797462463,-0.5715764164924622,2,0,1
10,901,442,-16,109,348,-4,62,-91,3074,-16762,-12690,8315,-0.3593524098396301,-0.381658136844635,-0.6282371878623962,-0.5719659924507141,2,0,1
1,892,428,-16,109,348,-9,67,-90,3074,-17114,-12308,8323,-0.359438955783844,-0.38486942648887634,-0.6256807446479797,-0.5725624561309814,3,0,1
1,892,428,-16,109,348,-27,69,-82,3074,-17488,-11902,8335,-0.35949915647506714,-0.3850592374801636,-0.623701274394989,-0.5745585560798645,3,0,0
0,868,415,-16,109,348,-47,63,-87,3074,-17606,-11768,8353,-0.36160823702812195,-0.3862909972667694,-0.622215747833252,-0.5740126967430115,3,0,0
29,823,400,-16,109,348,-149,25,-139,3074,-17312,-12031,8357,-0.36385399103164673,-0.38448575139045715,-0.6227969527244568,-0.5731767416000366,3,0,1
88,900,497,-16,109,348,-348,-97,-278,3074,-16908,-12429,8361,-0.361661821603775,-0.38239994645118713,-0.6236818432807922,-0.5749983787536621,3,0,1
163,-40,54,-16,109,348,23,94,-199,3074,-17105,-12282,8362,-0.36213868856430054,-0.38175708055496216,-0.62287437915802,-0.575994074344635,3,0,0
-143,926,781,-27,105,349,-426,327,-378,3074,-17299,-12101,8375,-0.3566330373287201,-0.38060232996940613,-0.6238600015640259,-0.5791237950325012,2,0,0
-49,783,458,-27,105,349,-8,98,-355,3074,-17948,-11520,8375,-0.35478127002716064,-0.3826131224632263,-0.6222795248031616,-0.5806289315223694,2,0,0
119,1535,204,-27,105,349,-476,-316,-518,3074,17781,-11225,8385,-0.35242748260498047,-0.382332444190979,-0.6216521263122559,-0.5829204320907593,2,0,0
-164,997,616,-27,105,349,-213,104,-260,3074,16922,-10443,8378,-0.35009685158729553,-0.38235965371131897,-0.6215953230857849,-0.584359884262085,2,0,0
-36,1047,340,-27,105,349,-196,73,-256,3074,16860,-10381,8381,-0.3481723666191101,-0.38547080755233765,-0.6200361251831055,-0.5851230025291443,2,0,0
-280,898,479,-27,105,349,-199,117,-74,3074,16048,-9613,8366,-0.34657853841781616,-0.3868764638900757,-0.6197909712791443,-0.5854000449180603,2,1,0
15,835,402,-25,98,346,-218,45,-76,3074,16213,-9767,8363,-0.3474350869655609,-0.3864170014858246,-0.620381772518158,-0.5845692753791809,2,0,0
2,873,734,-25,98,346,-240,100,-107,3074,16299,-9874,8362,-0.3436931073665619,-0.3853369355201721,-0.6215184926986694,-0.5862889885902405,1,1,0
-80,901,412,-25,98,346,31,15,-36,3074,15844,-9455,8349,-0.342670202255249,-0.3888661861419678,-0.6195632219314575,-0.5866237282752991,2,1,-1
-85,880,456,-25,98,346,-40,113,58,3074,15348,-8969,8334,-0.3396024703979492,-0.39043888449668884,-0.6186437606811523,-0.5883347988128662,1,1,-1
-38,880,481,-25,98,346,-10,-5,77,3074,15045,-8706,8330,-0.3410423696041107,-0.38780471682548523,-0.6196046471595764,-0.5882309079170227,1,1,-1
-1,870,496,-25,98,346,-13,5,45,3074,15567,-9211,8349,-0.34051036834716797,-0.38480591773986816,-0.621383786201477,-0.5886342525482178,1,1,-1
-41,869,505,-25,98,346,14,-5,33,3074,15584,-9265,8350,-0.3378031551837921,-0.38393348455429077,-0.6217466592788696,-0.5903763175010681,1,1,-1
-46,875,472,-22,96,355,35,-33,50,3074,15236,-8951,8352,-0.33948779106140137,-0.38279953598976135,-0.6200897693634033,-0.5918880701065063,1,1,-1
-22,875,464,-22,96,355,27,-60,62,3074,15362,-9040,8380,-0.3434116840362549,-0.3819849193096161,-0.6193942427635193,-0.5908730626106262,1,0,-1
-9,867,436,-22,96,355,18,-70,58,3075,15779,-9398,8392,-0.34678906202316284,-0.3821851313114166,-0.619113028049469,-0.5890628099441528,1,0,0
-5,875,445,-22,96,355,-4,-63,37,3075,16207,-9770,8398,-0.34804052114486694,-0.38268834352493286,-0.6192525625228882,-0.5878503918647766,1,0,0
-20,874,461,-22,96,355,-7,-62,38,3075,16108,-9690,8390,-0.34595927596092224,-0.38291701674461365,-0.6194313168525696,-0.5887454748153687,1,0,0
-28,883,492,-22,96,355,8,-79,48,3075,15946,-9557,8389,-0.34441182017326355,-0.38036036491394043,-0.6207137703895569,-0.5899585485458374,1,0,0
-16,873,473,-22,96,355,17,-73,47,3075,16104,-9733,8393,-0.34444382786750793,-0.3781006634235382,-0.621675431728363,-0.5903803706169128,1,0,0
-11,871,505,-18,99,357,26,-68,45,3075,16400,-10038,8404,-0.3444564640522003,-0.3755900263786316,-0.6224154829978943,-0.5911927223205566,0,0,0
0,879,478,-18,99,357,44,-64,40,3075,16724,-10353,8413,-0.3470305800437927,-0.373060405254364,-0.6235960125923157,-0.5900411009788513,0,0,0
-8,878,464,-18,99,357,41,-32,26,3075,17321,-10907,8415,-0.34771838784217834,-0.37490972876548767,-0.6229526400566101,-0.5891434550285339,1,0,0
-29,877,464,-18,99,357,39,-21,17,3075,16933,-10517,8411,-0.34763801097869873,-0.37796446681022644,-0.6209790110588074,-0.5893217921257019,1,0,0
-26,875,458,-18,99,357,32,-44,23,3075,16379,-9961,8409,-0.34767791628837585,-0.3800475299358368,-0.6188312768936157,-0.5902180075645447,1,0,0
-26,869,462,-18,99,357,29,-36,26,3075,15894,-9479,8415,-0.3467392325401306,-0.3791123628616333,-0.6183885931968689,-0.5918381214141846,1,0,-1
-17,871,479,-18,99,357,32,-32,28,3075,16003,-9610,8422,-0.34605634212493896,-0.3792531490325928,-0.6192924976348877,-0.5911959409713745,1,0,0
0,868,480,-31,108,351,33,-24,23,3075,16027,-9645,8403,-0.34428131580352783,-0.3797529339790344,-0.6214601993560791,-0.5896358489990234,1,0,0
14,877,472,-31,108,351,40,-19,17,3075,16334,-9962,8384,-0.3443946838378906,-0.38019701838493347,-0.6233029365539551,-0.5873323678970337,1,0,0
0,876,462,-31,108,351,41,-6,-3,3075,16581,-10203,8367,-0.3432972729206085,-0.3817507326602936,-0.6244148015975952,-0.5857856869697571,1,1,0
-11,875,470,-31,108,351,42,0,-14,3075,16534,-10171,8344,-0.34104278683662415,-0.3830656409263611,-0.6259152889251709,-0.5846419334411621,1,1,0
-27,874,470,-31,108,351,50,1,-15,3075,16387,-10045,8321,-0.3398185074329376,-0.3852880001068115,-0.6261674761772156,-0.5836217999458313,1,1,0
-22,872,465,-31,108,351,50,-5,-16,3075,16342,-9998,8302,-0.3395419418811798,-0.38719895482063293,-0.6263691186904907,-0.5823002457618713,1,1,0
-24,878,454,-21,100,361,41,-4,-15,3075,16311,-9959,8297,-0.3419558107852936,-0.38616517186164856,-0.6252871751785278,-0.5827419757843018,1,1,0
-11,872,451,-21,100,361,33,-6,-13,3075,16541,-10148,8326,-0.34552106261253357,-0.3842606246471405,-0.6241323351860046,-0.5831354260444641,1,1,0
-13,883,473,-21,100,361,26,-14,-4,3075,16888,-10468,8351,-0.34806936979293823,-0.3823620080947876,-0.6237279772758484,-0.5832981467247009,1,0,0
-5,867,459,-21,100,361,21,-1,-12,3075,17264,-10814,8368,-0.34845227003097534,-0.3804664611816406,-0.6240845322608948,-0.583930253982544,1,0,0
-5,883,470,-21,100,361,18,5,-16,3075,17318,-10886,8373,-0.34796595573425293,-0.3793661892414093,-0.6248354911804199,-0.5841289162635803,1,0,0
-10,870,464,-21,100,361,21,-3,-20,3075,17281,-10864,8370,-0.34853965044021606,-0.3796781301498413,-0.6247471570968628,-0.5836768746376038,1,0,0
-6,880,472,-21,100,361,19,-2,-26,3075,17442,-11009,8370,-0.34862613677978516,-0.37941813468933105,-0.6251110434532166,-0.5834046602249146,1,0,0
-19,875,451,-17,96,358,19,10,-36,3075,17246,-10800,8375,-0.3485155999660492,-0.3792535364627838,-0.623332142829895,-0.5854842066764832,1,0,0
-20,877,460,-17,96,358,21,9,-36,3075,17036,-10588,8394,-0.3490230441093445,-0.38056471943855286,-0.6202435493469238,-0.5876031517982483,1,0,0
-22,878,451,-17,96,358,20,20,-29,3075,16437,-9976,8407,-0.3489501476287842,-0.38125911355018616,-0.6179413199424744,-0.5896221399307251,1,0,0
-20,871,463,-17,96,358,12,19,-24,3075,16073,-9634,8419,-0.34881356358528137,-0.3789065480232239,-0.6178317666053772,-0.5913308262825012,1,0,0
-31,879,452,-17,96,358,16,15,-19,3075,15835,-9402,8427,-0.3484492301940918,-0.3805684745311737,-0.6154760718345642,-0.592930793762207,1,0,-1
-14,877,468,-17,96,358,9,20,-18,3075,15421,-8999,8437,-0.3489430844783783,-0.37966814637184143,-0.6146388053894043,-0.5940825343132019,1,0,-1
-29,875,456,-17,96,358,12,27,-13,3075,15135,-8729,8440,-0.3466072380542755,-0.38058406114578247,-0.6143695116043091,-0.5951448678970337,1,0,-1
-35,870,463,-20,101,356,15,21,-5,3075,14598,-8253,8425,-0.34508055448532104,-0.3807060122489929,-0.6144866943359375,-0.5958341360092163,1,0,-1
-15,875,467,-20,101,356,13,15,-3,3075,14891,-8540,8430,-0.34596654772758484,-0.3790576756000519,-0.6159599423408508,-0.5948442220687866,1,0,-1
-9,878,467,-20,101,356,19,7,-5,3075,15417,-9027,8433,-0.34822511672973633,-0.37903910875320435,-0.6167018413543701,-0.5927655100822449,1,0,-1
-21,884,455,-20,101,356,19,7,-4,3075,15737,-9309,8429,-0.34823736548423767,-0.3816375136375427,-0.6157274842262268,-0.5921036005020142,1,0,-1
-24,875,447,-20,101,356,11,11,-5,3075,15365,-8946,8420,-0.34861069917678833,-0.38363903760910034,-0.6147698163986206,-0.5915857553482056,2,0,-1
-40,875,448,-20,101,356,4,7,4,3075,15093,-8671,8415,-0.3465830087661743,-0.38422155380249023,-0.6138319373130798,-0.5933755040168762,1,0,-1
-28,875,474,-20,101,356,2,3,13,3075,14777,-8405,8416,-0.3445391058921814,-0.3847320079803467,-0.6143423318862915,-0.5937017798423767,1,0,-1
-34,870,462,-29,100,354,1,3,20,3075,14605,-8258,8393,-0.3426488935947418,-0.3863741159439087,-0.6153779625892639,-0.5926550626754761,1,0,-1
-27,876,450,-29,100,354,-1,3,26,3075,14816,-8458,8378,-0.3430243730545044,-0.38664963841438293,-0.6169959902763367,-0.5905725955963135,1,0,-1
-25,874,460,-29,100,354,-7,10,29,3075,15262,-8894,8367,-0.3428102135658264,-0.38681307435035706,-0.6188488602638245,-0.5886490345001221,1,1,-1
-14,879,453,-29,100,354,-9,5,28,3075,15568,-9182,8357,-0.34395745396614075,-0.3876066505908966,-0.6196607351303101,-0.586598813533783,2,1,-1
-20,875,444,-29,100,354,-24,8,26,3075,15854,-9444,8349,-0.3447137475013733,-0.38885191082954407,-0.6200928688049316,-0.5848714709281921,2,1,0
-35,881,417,-29,100,354,-39,3,26,3075,15868,-9437,8340,-0.3452325463294983,-0.3912733495235443,-0.6190074682235718,-0.5841006636619568,2,1,-1
-52,891,405,-15,97,354,-71,-10,31,3075,15712,-9259,8337,-0.346942663192749,-0.3922163248062134,-0.6165019869804382,-0.58510822057724,2,1,-1
-82,880,448,-15,97,354,-107,-8,61,3075,15330,-8879,8354,-0.34590041637420654,-0.3925701975822449,-0.6143795847892761,-0.5877143144607544,2,1,-1
-58,897,433,-15,97,354,-123,-43,107,3075,14889,-8441,8367,-0.3483707904815674,-0.3926939368247986,-0.6117971539497375,-0.5888639092445374,2,0,-1
-65,904,423,-15,97,354,-159,-21,138,3075,14631,-8162,8384,-0.350190669298172,-0.3932252526283264,-0.6092097163200378,-0.590112030506134,3,0,-1
-69,916,439,-15,97,354,-198,-36,170,3075,14224,-7751,8397,-0.35194283723831177,-0.39235275983810425,-0.6075310707092285,-0.5913785099983215,3,0,-2
-20,926,387,-15,97,354,-267,-82,210,3075,14296,-7798,8417,-0.3550803065299988,-0.39118456840515137,-0.6076816916465759,-0.5901195406913757,3,0,-1
25,916,462,-15,97,354,-378,-124,204,3075,14984,-8431,8436,-0.35646843910217285,-0.38588401675224304,-0.6105687618255615,-0.5897960066795349,3,0,-1
41,920,509,-15,97,354,-348,-101,124,3075,15934,-9352,8451,-0.35716867446899414,-0.38056692481040955,-0.6135202050209045,-0.5897639393806458,2,0,0
15,880,450,-15,97,354,-334,-108,58,3075,17074,-10447,8459,-0.3559214770793915,-0.37848013639450073,-0.6150631308555603,-0.5902529954910278,2,0,0
-30,866,484,-15,97,354,-370,-118,65,3075,16591,-10043,8456,-0.35206350684165955,-0.3758080303668976,-0.6164414286613464,-0.5928323864936829,1,0,0
-35,870,521,-15,97,354,-336,-91,124,3075,16428,-9951,8456,-0.3487861752510071,-0.3724917769432068,-0.6183807253837585,-0.5948394536972046,1,0,0
-17,844,521,-15,97,354,-306,-69,187,3075,16499,-10081,8457,-0.3462415337562561,-0.3685576915740967,-0.6209254860877991,-0.5961241722106934,0,0,0
20,833,505,-15,97,354,-283,-56,191,3075,17087,-10697,8457,-0.3452869951725006,-0.3636475205421448,-0.624269962310791,-0.5961999297142029,0,0,0
37,835,522,-15,97,354,-276,-35,160,3075,-17930,-11695,8454,-0.3441946804523468,-0.3588750660419464,-0.6274610161781311,-0.5963740944862366,0,0,0
16,819,555,-10,85,354,-244,-16,126,3075,-17320,-12349,8452,-0.3420970141887665,-0.3550603985786438,-0.6297830939292908,-0.5974161028862,-1,0,0
6,806,570,-10,85,354,-196,-21,117,3075,-17105,-12620,8450,-0.33997324109077454,-0.3515516519546509,-0.6319029927253723,-0.5984638929367065,-1,0,0
35,807,563,-10,85,354,-145,-34,105,3075,-16720,-13055,8447,-0.3387843668460846,-0.3476589322090149,-0.634238600730896,-0.598940908908844,-2,-1,0
62,798,583,-10,85,354,-91,-23,78,3075,-16164,-13661,8442,-0.3379163444042206,-0.34390759468078613,-0.6365388035774231,-0.5991566777229309,-2,-1,0
55,799,559,-10,85,354,-51,-5,33,3075,-15715,-14165,8434,-0.33707395195961,-0.34038349986076355,-0.6388403177261353,-0.5991937518119812,-3,-1,0
52,814,566,-10,85,354,-12,-1,-9,3075,-15351,-14587,8425,-0.3356602191925049,-0.3392697870731354,-0.6408694982528687,-0.5984460711479187,-3,-1,1
20,835,514,-10,85,354,7,-10,-32,3075,-15595,-14358,8415,-0.33508893847465515,-0.34200504422187805,-0.6403005123138428,-0.5978189706802368,-3,0,0
-8,845,505,-19,83,362,9,-8,-20,3075,-16199,-13744,8413,-0.3338056206703186,-0.34530937671661377,-0.6392200589179993,-0.5977939367294312,-2,0,0
-41,850,515,-19,83,362,1,-1,36,3075,-16889,-13048,8413,-0.3325602412223816,-0.3485523760318756,-0.6381478309631348,-0.5977514982223511,-2,0,0
-28,873,500,-19,83,362,7,-5,83,3075,-17395,-12532,8410,-0.33299270272254944,-0.3513988256454468,-0.6371763348579407,-0.5968793034553528,-2,0,0
0,866,481,-19,83,362,-20,-8,104,3075,-17553,-12350,8405,-0.3344042897224426,-0.3534959554672241,-0.6365988850593567,-0.5954662561416626,-2,0,0
18,861,477,-19,83,362,-51,1,88,3075,-17530,-12347,8400,-0.3359546661376953,-0.3549887537956238,-0.6365071535110474,-0.5938008427619934,-1,0,0
13,864,492,-19,83,362,-69,5,68,3075,-17381,-12474,8392,-0.3371361494064331,-0.35623469948768616,-0.6367966532707214,-0.5920720100402832,-1,0,0
14,851,513,-16,86,353,-84,18,59,3075,-17279,-12563,8381,-0.33711013197898865,-0.3562506139278412,-0.6379998326301575,-0.5907806754112244,-1,0,0
14,843,530,-16,86,353,-85,-1,58,3075,-17164,-12717,8371,-0.3363724648952484,-0.3548005521297455,-0.6397688984870911,-0.5901600122451782,-1,0,1
24,839,518,-16,86,353,-76,1,50,3075,-16881,-13008,8358,-0.33618322014808655,-0.3526592254638672,-0.6416244506835938,-0.5895426869392395,-2,0,1
23,833,549,-16,86,353,-74,-2,40,3075,-16756,-13178,8351,-0.33368217945098877,-0.3500274419784546,-0.6434445381164551,-0.5905478596687317,-2,0,1
21,829,550,-16,86,353,-41,5,42,3075,-16750,-13235,8347,-0.33155423402786255,-0.347233384847641,-0.6454980373382568,-0.5911533236503601,-2,0,1
19,830,537,-16,86,353,-13,18,38,3075,-16722,-13315,8336,-0.3295227885246277,-0.3480265438556671,-0.6459685564041138,-0.5913044810295105,-3,0,1
15,837,532,-16,86,353,-9,9,40,3075,-17009,-13019,8335,-0.33063167333602905,-0.34804022312164307,-0.6461017727851868,-0.5905329585075378,-2,0,1
36,840,530,-16,86,353,1,-2,34,3075,-16627,-13388,8329,-0.3330771327018738,-0.3487228453159332,-0.6460019946098328,-0.5888609886169434,-2,0,1
20,840,493,-16,86,353,-1,-10,23,3075,-16639,-13343,8327,-0.3349319398403168,-0.3506055176258087,-0.6450639963150024,-0.5877181887626648,-2,0,1
30,869,502,-16,86,353,-26,-32,11,3075,-16517,-13429,8325,-0.33668553829193115,-0.3524629771709442,-0.6440741419792175,-0.5866898894309998,-1,0,1
20,856,508,-16,86,353,-39,-33,-5,3075,-16585,-13328,8325,-0.3371097147464752,-0.35280001163482666,-0.6441323757171631,-0.5861847400665283,-1,0,1
20,852,522,-16,86,353,-45,-36,-8,3075,-16521,-13398,8319,-0.3363565504550934,-0.35364407300949097,-0.6441138982772827,-0.5861238241195679,-1,0,1
16,842,533,-16,86,353,-47,-23,-3,3075,-16613,-13324,8318,-0.33488568663597107,-0.35136106610298157,-0.6455361247062683,-0.5867748260498047,-2,0,1
27,842,537,-16,86,353,-32,-29,-1,3075,-16488,-13490,8313,-0.3343331813812256,-0.34853678941726685,-0.6465240716934204,-0.5876906514167786,-2,0,1
10,841,513,-8,80,360,-26,-10,-5,3075,-16297,-13671,8329,-0.33662763237953186,-0.34950414299964905,-0.643754243850708,-0.5888418555259705,-2,0,1
12,852,507,-8,80,360,-47,-4,2,3075,-16319,-13600,8350,-0.33901217579841614,-0.3499373495578766,-0.6412814855575562,-0.589915931224823,-2,0,1
3,856,519,-8,80,360,-57,3,4,3075,-16348,-13532,8375,-0.3386762738227844,-0.3516814112663269,-0.6382731795310974,-0.5923307538032532,-1,0,0
4,846,513,-8,80,360,-66,-6,21,3075,-16643,-13201,8401,-0.3385782539844513,-0.3504309058189392,-0.6368319988250732,-0.5946755409240723,-2,0,0
14,845,529,-8,80,360,-67,-21,31,3075,-16447,-13406,8414,-0.3381458520889282,-0.34704071283340454,-0.637783408164978,-0.5958883762359619,-2,0,0
29,835,542,-8,80,360,-56,-10,37,3075,-16006,-13880,8414,-0.3374151587486267,-0.3435084819793701,-0.6394631266593933,-0.5965487360954285,-2,0,1
25,831,548,-8,80,360,-36,4,44,3075,-15728,-14204,8411,-0.33514833450317383,-0.34341228008270264,-0.6408575177192688,-0.5963804721832275,-2,0,1
11,847,533,-17,85,366,-22,3,42,3075,-16337,-13621,8400,-0.33433619141578674,-0.3458167016506195,-0.640769362449646,-0.5955403447151184,-2,0,0
25,857,504,-17,85,366,-44,-17,40,3075,-16482,-13458,8393,-0.3349016010761261,-0.34804606437683105,-0.6402431726455688,-0.5944889187812805,-2,0,0
9,847,520,-17,85,366,-60,-11,34,3075,-16774,-13154,8388,-0.3344842493534088,-0.3505631685256958,-0.6396435499191284,-0.5938900113105774,-2,0,0
9,849,514,-17,85,366,-72,-33,40,3075,-17075,-12844,8383,-0.3346415162086487,-0.35222136974334717,-0.6396145820617676,-0.592850387096405,-2,0,0
15,845,531,-17,85,366,-82,-36,51,3075,-17128,-12811,8372,-0.33172428607940674,-0.350599080324173,-0.6420361995697021,-0.5928354859352112,-2,0,0
23,839,538,-17,85,366,-86,-34,49,3075,-16983,-13006,8360,-0.33138522505760193,-0.3467783033847809,-0.6447603702545166,-0.5923194885253906,-2,0,1
24,827,557,-17,72,359,-70,-29,41,3075,-16672,-13365,8350,-0.32916000485420227,-0.34354841709136963,-0.6471121907234192,-0.5928769111633301,-3,0,1
34,819,553,-17,72,359,-56,-20,32,3075,-16459,-13632,8340,-0.32794633507728577,-0.34023335576057434,-0.6501294374465942,-0.5921573638916016,-3,0,1
42,822,566,-17,72,359,-42,-14,22,3075,-16197,-13947,8320,-0.327035516500473,-0.33914875984191895,-0.6520681977272034,-0.591148316860199,-4,0,2
33,823,546,-17,72,359,-29,-2,15,3075,-16238,-13914,8303,-0.3274341821670532,-0.34081605076789856,-0.6521550416946411,-0.5898717641830444,-3,0,2
26,833,542,-17,72,359,-32,-7,14,3075,-16328,-13799,8298,-0.3282562792301178,-0.34283703565597534,-0.6515200734138489,-0.5889455676078796,-3,0,2
26,833,528,-17,72,359,-38,-14,12,3075,-16418,-13683,8296,-0.32967180013656616,-0.3445908725261688,-0.6508017778396606,-0.5879236459732056,-3,0,2
24,835,539,-17,72,359,-37,-25,5,3075,-16468,-13608,8294,-0.3285217583179474,-0.3456138074398041,-0.6506480574607849,-0.5881409645080566,-3,0,1
13,832,543,-17,72,359,-33,-28,12,3075,-16652,-13445,8295,-0.3264404237270355,-0.34387150406837463,-0.6515106558799744,-0.5893667340278625,-3,0,1
19,824,553,-17,72,359,-11,-8,36,3075,-16675,-13467,8296,-0.3251034617424011,-0.3432907164096832,-0.651778519153595,-0.5901427865028381,-3,0,1
11,829,523,-17,72,359,-13,-3,55,3075,-16829,-13298,8298,-0.327106237411499,-0.3451572358608246,-0.6506597995758057,-0.5891807675361633,-3,0,1
13,874,534,-17,72,359,-20,-9,53,3075,-16716,-13373,8298,-0.32881006598472595,-0.34734830260276794,-0.649446427822113,-0.5882829427719116,-3,0,1
