438,1037,-44,381,118,-96,-77,277,206,3080,-2616,8771,-1347,0.688697338104248,-0.24204272031784058,0.07436816394329071,0.6769125461578369,1,2,1
464,914,16,381,118,-96,3,145,-24,3080,-2645,8729,-1338,0.6863343119621277,-0.24250811338424683,0.07490358501672745,0.6790835857391357,0,2,1
389,907,6,383,115,-93,6,91,0,3080,-2605,8710,-1332,0.6853874325752258,-0.2401270568370819,0.07263311743736267,0.6811299324035645,0,2,0
467,912,0,383,115,-93,69,26,-12,3080,-2615,8674,-1324,0.6830317378044128,-0.24076895415782928,0.07306266576051712,0.6832207441329956,0,2,0
436,915,-51,383,115,-93,98,-25,-7,3080,-2602,8652,-1341,0.6826967597007751,-0.24149996042251587,0.07076501846313477,0.6835340261459351,0,2,0
467,912,-73,383,115,-93,92,-73,-14,3080,-2620,8676,-1369,0.6841621398925781,-0.24407218396663666,0.07070927321910858,0.6811571717262268,0,2,1
461,920,-99,383,115,-93,84,-69,-29,3080,-2635,8703,-1394,0.6859443783760071,-0.24611151218414307,0.07055404037237167,0.678642213344574,0,2,1
485,922,-103,383,115,-93,51,-36,-39,3080,-2651,8731,-1415,0.6875689029693604,-0.24806544184684753,0.07099819928407669,0.6762364506721497,1,1,1
456,921,-99,383,115,-93,30,19,-54,3080,-2664,8757,-1431,0.6892712712287903,-0.24914062023162842,0.07126553356647491,0.6740763783454895,1,1,1
420,916,-94,385,117,-89,10,34,-45,3080,-2635,8794,-1431,0.6913292407989502,-0.24647139012813568,0.06982805579900742,0.6731033325195312,1,1,0
411,914,-80,385,117,-89,-8,29,-28,3080,-2587,8814,-1420,0.6924374103546143,-0.2429693043231964,0.06824718415737152,0.6734008193016052,1,1,0
411,922,-67,385,117,-89,-16,-7,-11,3080,-2549,8800,-1399,0.6918115615844727,-0.23953920602798462,0.06687121838331223,0.6754068732261658,1,2,0
425,922,-67,385,117,-89,-23,-51,10,3080,-2526,8776,-1374,0.6907393336296082,-0.23782184720039368,0.06676574796438217,0.6771159172058105,1,2,0
431,914,-71,385,117,-89,-27,-45,11,3080,-2558,8774,-1375,0.6895797848701477,-0.23986290395259857,0.06907707452774048,0.6773502230644226,1,2,0
455,917,-75,385,117,-89,-33,-29,11,3080,-2598,8765,-1374,0.6893250346183777,-0.24260954558849335,0.07142091542482376,0.6763840913772583,1,2,0
449,913,-62,385,117,-89,-45,-10,0,3080,-2642,8748,-1370,0.6881699562072754,-0.24466858804225922,0.07342664152383804,0.676602303981781,1,2,1
455,916,-71,385,117,-89,-46,19,-7,3080,-2670,8747,-1374,0.6873219609260559,-0.2460782825946808,0.07471857219934464,0.6768166422843933,1,2,1
449,916,-53,385,117,-89,-42,42,-8,3080,-2657,8707,-1365,0.685238242149353,-0.24486832320690155,0.07331045717000961,0.6795165538787842,0,2,1
440,908,-43,385,117,-89,-40,41,-5,3079,-2625,8678,-1363,0.6838664412498474,-0.24342533946037292,0.07075568288564682,0.681681215763092,0,2,0
444,910,-40,385,117,-89,-31,-3,6,3079,-2627,8640,-1368,0.6811837553977966,-0.24409234523773193,0.07023686915636063,0.6841816902160645,0,2,1
427,914,-65,385,117,-89,-12,-13,-2,3079,-2624,8625,-1382,0.6813159584999084,-0.24487361311912537,0.06869558990001678,0.6839225888252258,0,2,1
439,908,-68,385,117,-89,-16,-9,11,3079,-2618,8651,-1402,0.6827628016471863,-0.24577541649341583,0.06817623227834702,0.682205319404602,0,1,1
439,910,-53,384,115,-91,-17,45,7,3079,-2626,8649,-1413,0.6821995973587036,-0.24684777855873108,0.06743123382329941,0.682456374168396,0,1,1
439,914,-38,384,115,-91,-1,52,5,3079,-2619,8609,-1410,0.6795667409896851,-0.24674421548843384,0.06671013683080673,0.6851886510848999,0,1,1
452,918,-39,384,115,-91,19,47,0,3079,-2642,8572,-1421,0.6773406267166138,-0.24897634983062744,0.0667145624756813,0.6865838170051575,0,1,1
460,912,-48,384,115,-91,27,42,-8,3079,-2677,8561,-1432,0.677445113658905,-0.25150611996650696,0.06762383133172989,0.6854656934738159,0,1,1
441,918,-58,384,115,-91,29,33,-12,3079,-2677,8586,-1448,0.6790929436683655,-0.25162172317504883,0.06667974591255188,0.6838839650154114,0,1,1
456,917,-54,384,115,-91,29,23,-13,3079,-2675,8605,-1453,0.6803199052810669,-0.2520312964916229,0.06705204397439957,0.6824752688407898,0,1,1
453,913,-59,384,115,-91,23,32,-25,3079,-2682,8624,-1454,0.6808746457099915,-0.2518082559108734,0.06811931729316711,0.681898832321167,0,1,1
430,913,-36,383,118,-98,24,43,-26,3079,-2658,8628,-1466,0.6817045211791992,-0.2513592839241028,0.0651116892695427,0.6815299987792969,0,1,1
442,912,-47,383,118,-98,29,40,-26,3079,-2633,8621,-1492,0.6812688112258911,-0.2520037591457367,0.062154266983270645,0.6820026636123657,0,1,1
431,917,-50,383,118,-98,33,56,-21,3079,-2619,8620,-1515,0.6818423271179199,-0.2522050440311432,0.06008215993642807,0.6815401911735535,0,0,0
420,921,-64,383,118,-98,27,52,-10,3079,-2598,8639,-1531,0.6832629442214966,-0.2518281638622284,0.058455463498830795,0.6803975701332092,0,0,0
429,928,-68,383,118,-98,22,39,1,3079,-2580,8655,-1539,0.684191882610321,-0.2503014802932739,0.056614164263010025,0.6801846027374268,0,0,0
401,926,-47,383,118,-98,24,50,16,3079,-2540,8648,-1532,0.6834723949432373,-0.24771307408809662,0.05474504828453064,0.6820090413093567,0,0,0
378,910,0,383,118,-98,34,63,54,3079,-2512,8626,-1520,0.682227611541748,-0.2455507218837738,0.05368845537304878,0.6841191053390503,0,0,0
348,912,54,386,112,-88,89,34,109,3079,-2498,8605,-1501,0.6809471249580383,-0.24381887912750244,0.053636882454156876,0.6860156059265137,0,1,0
388,922,71,386,112,-88,177,-109,165,3079,-2494,8585,-1488,0.6796964406967163,-0.24321149289608002,0.05384016036987305,0.6874544620513916,0,1,0
400,946,28,386,112,-88,271,-208,192,3079,-2498,8569,-1482,0.6788050532341003,-0.24315716326236725,0.05393395945429802,0.6883461475372314,-1,1,0
395,1009,-80,386,112,-88,305,-274,236,3079,-2476,8587,-1491,0.6808187961578369,-0.24237734079360962,0.05221613496541977,0.6867586374282837,0,1,0
234,1216,-123,386,112,-88,147,-109,467,3079,-2457,8626,-1512,0.6829231977462769,-0.242079958319664,0.05066453665494919,0.6848896145820618,0,0,0
338,1167,-752,386,112,-88,126,-27,763,3079,-2460,8640,-1518,0.6837499737739563,-0.242750346660614,0.05086812376976013,0.6838115453720093,0,0,0
269,947,107,386,112,-88,195,-332,902,3079,-2484,8624,-1521,0.6821411848068237,-0.24496901035308838,0.05247111991047859,0.6845082640647888,0,0,0
404,903,142,386,112,-88,361,-272,1060,3079,-2551,8598,-1512,0.6801882386207581,-0.248930424451828,0.056839294731616974,0.6846737265586853,0,0,0
519,861,51,386,112,-88,656,-260,1064,3079,-2641,8582,-1509,0.6790891289710999,-0.25471070408821106,0.06250349432229996,0.6831420660018921,0,0,1
671,833,-108,386,112,-88,743,-260,817,3079,-2758,8599,-1518,0.6799200773239136,-0.26189154386520386,0.06920111179351807,0.6789400577545166,0,0,2
609,775,-200,386,112,-88,655,-81,569,3079,-2851,8645,-1527,0.6822225451469421,-0.26727059483528137,0.07504929602146149,0.6738932132720947,0,0,3
570,789,-183,386,112,-88,568,2,431,3079,-2925,8694,-1529,0.6846262216567993,-0.27125146985054016,0.0803614929318428,0.6692362427711487,1,0,3
551,847,-153,386,112,-88,552,17,367,3079,-2995,8739,-1525,0.6867349743843079,-0.2746826708316803,0.08587256073951721,0.6649781465530396,2,0,4
555,896,-159,386,87,-96,537,-39,300,3079,-3053,8790,-1528,0.6893389821052551,-0.277766615152359,0.09025926887989044,0.6604054570198059,2,0,5
523,915,-148,386,87,-96,502,-145,232,3079,-3086,8851,-1536,0.6928799748420715,-0.2790296673774719,0.09288681298494339,0.6557867527008057,3,0,5
469,944,-142,386,87,-96,466,-166,232,3079,-3060,8905,-1538,0.6958852410316467,-0.27686449885368347,0.09166207909584045,0.6536943316459656,3,0,5
441,923,-151,386,87,-96,437,-150,322,3079,-3027,8947,-1547,0.6987928152084351,-0.2753552198410034,0.09021884948015213,0.6514251232147217,4,0,4
461,852,-170,386,87,-96,392,-145,440,3079,-3016,9002,-1558,0.7021277546882629,-0.2754112184047699,0.0908195823431015,0.647720217704773,4,0,4
512,772,-196,386,87,-96,330,-190,502,3079,-3068,9048,-1568,0.7039000988006592,-0.279222697019577,0.09503871202468872,0.6435469388961792,5,0,5
546,739,-231,386,87,-96,251,-210,500,3079,-3144,9075,-1582,0.7048483490943909,-0.2841031849384308,0.09939967840909958,0.639702558517456,5,0,6
591,766,-274,392,67,-99,124,-183,462,3079,-3216,9097,-1601,0.7056013345718384,-0.28883907198905945,0.10309425741434097,0.6361567378044128,6,0,6
602,786,-257,392,67,-99,-10,-109,404,3079,-3280,9114,-1615,0.7059324383735657,-0.2929867208003998,0.10670094192028046,0.6332918405532837,6,0,7
615,770,-219,392,67,-99,-78,-108,343,3079,-3348,9117,-1619,0.7053114771842957,-0.29695257544517517,0.11087679862976074,0.6314176321029663,6,0,8
628,780,-212,392,67,-99,-81,-148,269,3079,-3418,9108,-1616,0.7041162252426147,-0.3007136285305023,0.11504589021205902,0.6302246451377869,6,0,8
632,783,-229,392,67,-99,-115,-93,192,3079,-3481,9106,-1617,0.7034149765968323,-0.30408385396003723,0.11874699592590332,0.6287016868591309,7,0,9
602,818,-245,392,67,-99,-176,-6,133,3079,-3527,9114,-1613,0.7036029100418091,-0.3059821128845215,0.12179341167211533,0.6269842386245728,7,0,9
557,846,-226,392,67,-99,-237,36,125,3079,-3524,9139,-1601,0.704904317855835,-0.3045003116130829,0.12205103039741516,0.6261931657791138,7,0,9
546,869,-176,387,65,-111,-272,59,164,3079,-3487,9130,-1604,0.7042474150657654,-0.3024904727935791,0.11953166872262955,0.6283926367759705,7,0,9
554,872,-111,387,65,-111,-252,73,184,3079,-3475,9085,-1583,0.701519250869751,-0.3013249933719635,0.11912713199853897,0.6320708990097046,6,0,9
519,898,-92,387,65,-111,-211,88,222,3079,-3466,9041,-1564,0.6992063522338867,-0.3000432848930359,0.11826431006193161,0.6353959441184998,6,0,8
488,916,-124,387,65,-111,-230,17,292,3079,-3440,9010,-1558,0.6978841423988342,-0.29865819215774536,0.1161089688539505,0.6378936171531677,5,0,8
352,914,-166,387,65,-111,-305,-119,397,3079,-3413,8992,-1570,0.6970364451408386,-0.29844725131988525,0.11300698667764664,0.6394730806350708,5,0,8
443,899,-155,387,65,-111,-413,-117,510,3079,-3401,8950,-1588,0.6952083706855774,-0.29913800954818726,0.11020437628030777,0.6416255235671997,5,0,8
413,862,-165,387,65,-111,-529,-410,652,3079,-3391,8924,-1626,0.694092333316803,-0.30131274461746216,0.10651115328073502,0.6424398422241211,4,0,8
510,893,-179,387,65,-111,-631,-374,860,3079,-3399,8889,-1666,0.6924123167991638,-0.3045174181461334,0.1039590910077095,0.6431578397750854,4,-1,8
522,836,-133,387,65,-111,-727,-282,978,3079,-3421,8832,-1683,0.6883658766746521,-0.3071293830871582,0.10324013233184814,0.6463715434074402,3,-1,8
536,859,-119,387,65,-111,-735,-325,1075,3079,-3466,8742,-1683,0.682880163192749,-0.31059154868125916,0.10346000641584396,0.65048748254776,3,-1,9
606,869,-118,387,65,-111,-721,-427,1075,3079,-3542,8645,-1673,0.6765925884246826,-0.3163166046142578,0.1067333072423935,0.6537588834762573,2,-1,9
634,903,-172,387,65,-111,-711,-437,1039,3079,-3641,8590,-1707,0.6735685467720032,-0.3238544166088104,0.10804714262485504,0.6529726982116699,2,-1,10
605,914,-203,387,65,-111,-749,-405,1022,3079,-3705,8550,-1750,0.671169638633728,-0.3299453556537628,0.10780536383390427,0.6524336338043213,1,-2,11
578,899,-201,380,37,-117,-806,-425,1080,3079,-3764,8504,-1794,0.6684103012084961,-0.3361011743545532,0.10712131857872009,0.6522369980812073,1,-2,11
538,891,-196,380,37,-117,-873,-500,1169,3079,-3814,8451,-1839,0.6653637290000916,-0.3417857587337494,0.10549215972423553,0.6526639461517334,1,-3,12
558,911,-193,380,37,-117,-942,-608,1276,3079,-3865,8389,-1888,0.6618847250938416,-0.34787365794181824,0.10350135713815689,0.6533036231994629,0,-3,12
571,914,-191,380,37,-117,-1038,-749,1379,3079,-3923,8319,-1940,0.6578946709632874,-0.3549436628818512,0.10196328908205032,0.6537717580795288,0,-4,13
616,876,-154,380,37,-117,-1168,-680,1452,3079,-3993,8241,-1977,0.6531795859336853,-0.3610011339187622,0.10079873353242874,0.6553627848625183,0,-4,13
611,835,-142,380,37,-117,-1291,-654,1504,3079,-4060,8149,-1998,0.6472191214561462,-0.3665190637111664,0.10069431364536285,0.6582258343696594,-1,-5,14
595,807,-148,380,37,-117,-1427,-686,1520,3079,-4158,8050,-2012,0.6410355567932129,-0.37413597106933594,0.10205555707216263,0.6597774624824524,-1,-5,14
653,757,-144,371,20,-137,-1634,-747,1555,3079,-4285,7928,-2062,0.6328614354133606,-0.3858877122402191,0.10201700776815414,0.6609039902687073,-2,-6,16
687,708,-21,371,20,-137,-1833,-713,1550,3079,-4448,7751,-2079,0.6207634806632996,-0.3970831632614136,0.10370168089866638,0.6654732823371887,-4,-6,17
635,723,45,371,20,-137,-1833,-670,1533,3079,-4577,7552,-2074,0.6080718636512756,-0.40600448846817017,0.10372249782085419,0.6717751622200012,-5,-6,18
625,651,112,371,20,-137,-1612,-860,1651,3079,-4695,7365,-2079,0.5960904359817505,-0.41512492299079895,0.1033368706703186,0.6769788861274719,-7,-6,19
760,617,93,371,20,-137,-1291,-941,1726,3079,-4843,7190,-2077,0.5845008492469788,-0.4257637560367584,0.1051713079214096,0.6801865696907043,-8,-7,20
917,543,-28,371,20,-137,-1092,-1179,1549,3079,-5022,7037,-2084,0.5742350816726685,-0.43850645422935486,0.10794278234243393,0.6803990006446838,-9,-7,21
915,488,-125,371,20,-137,-1100,-1210,1317,3079,-5203,6903,-2115,0.5655370950698853,-0.45170852541923523,0.10936369001865387,0.6788173317909241,-10,-8,23
875,467,-186,359,-4,-166,-1236,-1146,1170,3079,-5368,6776,-2164,0.5575472712516785,-0.4643981158733368,0.10890306532382965,0.6769350171089172,-11,-9,24
840,412,-110,359,-4,-166,-1432,-1151,1072,3079,-5528,6636,-2208,0.5484866499900818,-0.4766383469104767,0.10797388106584549,0.6759785413742065,-12,-9,25
870,336,-39,359,-4,-166,-1519,-1001,1009,3079,-5682,6477,-2227,0.5379571318626404,-0.4876430928707123,0.10740368813276291,0.6766828298568726,-13,-10,26
992,312,15,359,-4,-166,-1440,-1020,813,3079,-5821,6318,-2235,0.5276875495910645,-0.4973176419734955,0.10636096447706223,0.6778923869132996,-15,-10,27
1077,309,64,359,-4,-166,-1201,-1124,486,3079,-5937,6177,-2251,0.519122302532196,-0.5058512687683105,0.10424942523241043,0.6785193085670471,-16,-11,28
1109,331,35,359,-4,-166,-906,-1227,119,3079,-6034,6063,-2283,0.5129150748252869,-0.5134362578392029,0.1012524664402008,0.6779962182044983,-17,-11,28
1027,512,-15,359,-4,-166,-670,-1240,-172,3079,-6113,5977,-2326,0.5087310671806335,-0.5198217630386353,0.09788195788860321,0.676776647567749,-17,-12,28
922,663,-81,359,-4,-166,-506,-1112,-287,3079,-6164,5922,-2365,0.5073025822639465,-0.5236894488334656,0.09516522288322449,0.6752514839172363,-18,-12,28
906,717,-172,359,-4,-166,-447,-976,-286,3079,-6171,5927,-2444,0.5102617144584656,-0.5262550115585327,0.08990169316530228,0.6717382669448853,-17,-13,28
918,710,-186,359,-4,-166,-482,-814,-229,3079,-6186,5933,-2516,0.5122084021568298,-0.5294672250747681,0.08633507788181305,0.6681905388832092,-17,-14,28
918,709,-224,359,-4,-166,-585,-606,-140,3079,-6218,5925,-2566,0.5128876566886902,-0.5326504707336426,0.08408771455287933,0.665420413017273,-17,-14,28
926,739,-182,359,-4,-166,-673,-506,-43,3079,-6235,5919,-2596,0.5132870078086853,-0.5338462591171265,0.08260680735111237,0.6643421053886414,-17,-15,28
937,796,-151,359,-4,-166,-636,-480,47,3079,-6221,5904,-2607,0.5125954747200012,-0.5333641171455383,0.08042046427726746,0.6655313968658447,-18,-15,28
957,857,-154,328,12,-220,-555,-405,102,3079,-6220,5867,-2648,0.511768102645874,-0.5351617336273193,0.07502258569002151,0.6653512716293335,-18,-15,27
946,878,-155,328,12,-220,-488,-326,168,3079,-6221,5826,-2706,0.5111179947853088,-0.5370427966117859,0.06938561052083969,0.6649466753005981,-18,-16,27
961,840,-161,328,12,-220,-490,-224,204,3079,-6228,5788,-2756,0.5102834701538086,-0.5389289259910583,0.06453043222427368,0.6645501852035522,-19,-17,26
962,831,-122,328,12,-220,-537,-129,232,3079,-6227,5745,-2799,0.5089505910873413,-0.539979875087738,0.05946701020002365,0.6651924252510071,-19,-17,26
929,805,-77,328,12,-220,-554,-122,247,3079,-6213,5692,-2831,0.5066705942153931,-0.5400711894035339,0.05418736860156059,0.6673082113265991,-20,-17,26
894,804,-60,328,12,-220,-551,-178,273,3079,-6195,5633,-2850,0.5039004683494568,-0.5397471785545349,0.04935779422521591,0.6700373291969299,-20,-18,25
846,777,-71,328,12,-220,-532,-272,328,3079,-6180,5580,-2876,0.5017698407173157,-0.5399034023284912,0.04434812813997269,0.6718575358390808,-21,-18,25
846,753,-94,311,7,-213,-529,-363,399,3079,-6180,5530,-2916,0.5000980496406555,-0.5412799119949341,0.039242248982191086,0.6723126769065857,-21,-18,24
806,751,-95,311,7,-213,-523,-418,494,3079,-6189,5482,-2957,0.49850788712501526,-0.5429521203041077,0.03460830822587013,0.6723997592926025,-22,-19,24
774,743,-92,311,7,-213,-507,-436,610,3079,-6202,5437,-2994,0.4968842566013336,-0.544722318649292,0.030626697465777397,0.6723635196685791,-22,-19,24
749,719,-90,311,7,-213,-485,-493,721,3079,-6220,5391,-3024,0.49497875571250916,-0.5465681552886963,0.027249889448285103,0.6724170446395874,-22,-20,24
734,684,-78,311,7,-213,-480,-576,801,3079,-6245,5345,-3047,0.49256983399391174,-0.5486973524093628,0.02470272406935692,0.6725519895553589,-23,-20,24
740,628,-73,311,7,-213,-463,-706,839,3079,-6284,5282,-3045,0.48873376846313477,-0.551184892654419,0.024279633536934853,0.6733311414718628,-23,-20,24
716,562,-64,311,7,-213,-456,-774,865,3079,-6358,5209,-3014,0.4828673005104065,-0.5561347603797913,0.02519213780760765,0.6734556555747986,-24,-20,24
682,506,-41,296,16,-229,-444,-819,889,3079,-6477,5086,-3031,0.47540023922920227,-0.5634632706642151,0.023326722905039787,0.6727467179298401,-25,-21,25
669,472,1,296,16,-229,-394,-894,904,3079,-6583,4964,-3016,0.4676911532878876,-0.5695403218269348,0.02295520529150963,0.6730471849441528,-26,-21,25
724,453,-14,296,16,-229,-286,-1097,862,3079,-6698,4857,-2996,0.46048852801322937,-0.5765466094017029,0.023814015090465546,0.6720166802406311,-27,-21,26
704,389,-83,296,16,-229,-236,-1142,777,3079,-6851,4758,-2988,0.45419368147850037,-0.5857693552970886,0.025568019598722458,0.6682488322257996,-28,-22,27
641,433,-1,296,16,-229,-147,-1564,742,3079,-6974,4661,-2991,0.4488042891025543,-0.5928575992584229,0.024487752467393875,0.6656768918037415,-28,-22,28
645,465,-59,296,16,-229,-28,-1657,687,3079,-7077,4576,-3026,0.44564497470855713,-0.5994094014167786,0.021006939932703972,0.6620388627052307,-29,-23,28
635,439,-207,296,16,-229,-34,-1665,584,3079,-7217,4513,-3104,0.4448848068714142,-0.6093026399612427,0.018444431945681572,0.6535377502441406,-29,-24,28
581,335,-117,296,16,-229,-86,-1910,546,3079,-7383,4442,-3158,0.44190114736557007,-0.6196916103363037,0.018056700006127357,0.6457616686820984,-29,-25,29
653,331,-135,296,16,-229,-43,-1737,534,3079,-7551,4359,-3176,0.43774181604385376,-0.6293724179267883,0.01889033615589142,0.639174222946167,-30,-26,30
693,322,-158,296,16,-229,-22,-1803,405,3079,-7715,4284,-3195,0.4342539310455322,-0.6387674808502197,0.019550254568457603,0.6321751475334167,-30,-27,31
710,320,-203,296,16,-229,-9,-1799,263,3079,-7875,4215,-3225,0.4316210448741913,-0.6479470133781433,0.019697364419698715,0.624585747718811,-31,-27,32
739,343,-250,296,16,-229,-15,-1724,128,3079,-8029,4154,-3264,0.42996010184288025,-0.656630277633667,0.019423708319664,0.6166201233863831,-31,-28,32
737,377,-308,296,16,-229,-48,-1656,-12,3079,-8173,4103,-3314,0.4294619560241699,-0.6646633744239807,0.018446756526827812,0.608334481716156,-31,-29,33
709,429,-335,225,0,-278,-102,-1555,-129,3079,-8302,4045,-3399,0.43028780817985535,-0.6718811988830566,0.01331756729632616,0.5998952984809875,-31,-31,33
675,482,-353,225,0,-278,-185,-1421,-192,3079,-8408,3979,-3508,0.4317483901977539,-0.6778326034545898,0.006312006153166294,0.5922166705131531,-32,-32,32
669,482,-367,225,0,-278,-270,-1282,-200,3079,-8504,3913,-3613,0.43310976028442383,-0.6831241846084595,-0.0006016850238665938,0.5851333737373352,-32,-34,32
686,489,-374,225,0,-278,-350,-1130,-169,3079,-8595,3847,-3707,0.43406546115875244,-0.6878970265388489,-0.007022229954600334,0.5787569880485535,-32,-35,32
729,502,-366,225,0,-278,-430,-934,-167,3079,-8677,3783,-3789,0.4347534775733948,-0.6919074058532715,-0.012805743142962456,0.5733352899551392,-33,-36,31
761,551,-374,225,0,-278,-489,-813,-196,3079,-8731,3735,-3869,0.436500608921051,-0.6941868662834167,-0.01868318021297455,0.5690761804580688,-33,-37,31
791,570,-338,225,0,-278,-562,-766,-254,3079,-8728,3712,-3921,0.43721386790275574,-0.6936538815498352,-0.023198546841740608,0.5690175294876099,-33,-37,30
796,582,-282,204,14,-300,-625,-661,-295,3079,-8742,3628,-3981,0.43570420145988464,-0.6941300630569458,-0.03226353973150253,0.5691519379615784,-34,-38,29
782,575,-242,204,14,-300,-660,-552,-288,3079,-8737,3550,-4021,0.4336041212081909,-0.6935108304023743,-0.039469435811042786,0.5710543394088745,-35,-39,29
769,578,-174,204,14,-300,-666,-440,-246,3079,-8725,3481,-4047,0.4313609302043915,-0.6925920844078064,-0.045465804636478424,0.5734175443649292,-35,-39,28
789,564,-119,204,14,-300,-619,-424,-202,3079,-8715,3419,-4061,0.4288020730018616,-0.6918412446975708,-0.05033769831061363,0.5758313536643982,-36,-40,27
815,524,-120,204,14,-300,-537,-520,-162,3079,-8715,3358,-4069,0.42604365944862366,-0.6916847229003906,-0.05434010922908783,0.577700138092041,-36,-40,27
